,y_pred
0,1365.3396
1,1358.6049
2,1352.8022
3,1335.6458
4,1301.8973
5,1267.3677
6,1240.6213
7,1221.721
8,1231.884
9,1242.1934
10,1265.7341
11,1306.501
12,1342.697
13,1368.7231
14,1381.3147
15,1389.6418
16,1404.0073
17,1425.8954
18,1474.3378
19,1636.0479
20,2071.9697
21,2681.894
22,3169.0764
23,3413.3882
24,3524.7551
25,3853.063
26,4430.91
27,4705.8037
28,4375.886
29,3929.8652
30,3470.1313
31,3061.3906
32,2835.225
33,2656.488
34,2556.9565
35,2476.1455
36,2410.9272
37,2346.552
38,2263.2144
39,2164.6868
40,2113.8743
41,2080.143
42,2041.4047
43,1953.3588
44,1903.3093
45,1885.1351
46,1836.3342
47,1777.5596
48,1694.4656
49,1613.8104
50,1595.5469
51,1584.6375
52,1587.2654
53,1597.2986
54,1608.3607
55,1635.7849
56,1696.5873
57,1777.3951
58,1890.1487
59,2005.8513
60,2099.9927
61,2170.9512
62,2252.6235
63,2296.1602
64,2286.93
65,2261.4817
66,2219.4976
67,2174.1414
68,2126.3945
69,2079.0935
70,2039.9963
71,2005.0287
72,1977.1521
73,1964.1764
74,1963.8402
75,1965.0657
76,1964.234
77,1994.1986
78,2048.0928
79,2105.5369
80,2142.9312
81,2128.023
82,2123.6123
83,2133.8018
84,2151.8677
85,2112.894
86,2094.483
87,2085.104
88,2070.747
89,2023.4407
90,1961.0736
91,1907.8506
92,1856.3503
93,1828.405
94,1782.9056
95,1771.6676
96,1775.9182
97,1791.7141
98,1814.2933
99,1850.4039
100,1900.7523
101,1920.1707
102,1901.5
103,1876.8855
104,1843.4236
105,1817.1887
106,1800.0557
107,1789.79
108,1775.9844
109,1794.5188
110,1839.7715
111,1897.2426
112,1959.7109
113,2036.238
114,2101.4507
115,2188.7917
116,2343.2488
117,2543.2156
118,2768.0046
119,2896.325
120,2962.3257
121,2962.464
122,2999.0852
123,2974.7244
124,3064.9395
125,3140.934
126,3173.2896
127,3147.9507
128,2999.8901
129,2852.3472
130,2761.8013
131,2742.8792
132,2730.773
133,2610.7466
134,2551.431
135,2487.704
136,2389.859
137,2327.727
138,2257.5686
139,2171.276
140,2051.3113
141,1979.4778
142,1880.2152
143,1829.9031
144,1794.7474
145,1785.9506
146,1646.9928
147,1606.1309
148,1565.6173
149,1602.9209
150,1680.2357
151,1769.8812
152,1810.3942
153,1796.9902
154,1722.7659
155,1701.8762
156,1695.8707
157,1727.6995
158,1804.8818
159,1893.6055
160,1941.281
161,1989.6315
162,2072.3813
163,2210.9424
164,2368.856
165,2597.129
166,2875.545
167,3155.256
168,3370.063
169,3525.985
170,3609.6887
171,3514.5103
172,3215.536
173,2953.1145
174,2691.8396
175,2544.1128
176,2437.5286
177,2393.8853
178,2401.5044
179,2398.5928
180,2318.1145
181,2142.1147
182,2146.5264
183,2218.4365
184,2307.243
185,2313.3823
186,2290.4414
187,2120.5925
188,2098.6099
189,1954.4666
190,1853.57
191,1768.3474
192,1693.3994
193,1656.0476
194,1610.3706
195,1618.3278
196,1643.5056
197,1665.1614
198,1686.776
199,1725.3809
200,1785.4404
201,1871.653
202,1988.1008
203,2112.3696
204,2217.8042
205,2147.5684
206,2048.6907
207,1987.5398
208,1931.9313
209,1832.2698
210,1784.8069
211,1794.4098
212,1834.9092
213,1891.3606
214,1928.8167
215,1933.5022
216,1954.4967
217,2014.725
218,2084.576
219,2061.935
220,2033.2375
221,2039.2463
222,2058.5476
223,1901.1656
224,1787.2871
225,1683.7281
226,1545.4841
227,1472.2142
228,1419.5355
229,1392.7561
230,1383.766
231,1386.8384
232,1420.8069
233,1470.5662
234,1484.5673
235,1494.6952
236,1532.7831
237,1519.79
238,1522.894
239,1480.3619
240,1426.3533
241,1393.9056
242,1395.8383
243,1425.0114
244,1454.1908
245,1468.8993
246,1485.5549
247,1522.753
248,1559.1721
249,1590.9137
250,1627.1482
251,1693.3875
252,1775.541
253,1852.8857
254,1907.0149
255,1933.5354
256,1876.392
257,1764.1458
258,1711.3542
259,1679.4275
260,1645.4645
261,1617.0813
262,1594.0288
263,1562.1183
264,1554.8792
265,1585.7823
266,1638.7975
267,1734.6276
268,1861.266
269,2014.1067
270,2188.9434
271,2345.2124
272,2511.061
273,2561.2124
274,2554.743
275,2248.71
276,2143.8142
277,2074.5173
278,1994.6129
279,1947.9832
280,1974.4935
281,2006.3137
282,2007.445
283,1986.8867
284,1972.8086
285,1985.3783
286,2038.7605
287,2132.0186
288,2290.5137
289,2316.538
290,2272.3325
291,2284.1174
292,2252.9043
293,2290.1184
294,2205.8425
295,2268.3188
296,2301.114
297,2282.6653
298,2278.025
299,2384.9077
300,2578.9885
301,2834.191
302,3071.6973
303,3006.5269
304,2963.6116
305,2847.9016
306,2930.4653
307,3175.5437
308,3460.3274
309,3578.7852
310,3792.2039
311,4091.4043
312,4282.0474
313,4690.32
314,4967.493
315,4967.827
316,4958.0513
317,4537.6943
318,3930.5247
319,3563.7227
320,3314.1165
321,3071.1545
322,2855.5688
323,2651.6335
324,2740.2998
325,2897.3142
326,3029.6248
327,2996.1348
328,2820.1118
329,2631.145
330,2581.0845
331,2813.5698
332,3034.3237
333,3145.436
334,3039.8977
335,2989.2908
336,2772.7046
337,2531.7976
338,2412.271
339,2325.3118
340,2217.7354
341,2097.6294
342,1970.9521
343,1855.8386
344,1776.6738
345,1716.8112
346,1680.9086
347,1651.0813
348,1545.3322
349,1545.0294
350,1531.3906
351,1475.9307
352,1418.9277
353,1402.3252
354,1328.6517
355,1318.669
356,1310.2385
357,1271.1852
358,1253.326
359,1271.2928
360,1318.5582
361,1406.0432
362,1575.5659
363,1798.7592
364,2029.2086
365,2239.6978
366,2394.7979
367,2472.252
368,2377.5774
369,2218.7358
370,2027.2771
371,1894.0237
372,1773.6295
373,1673.9388
374,1614.4991
375,1580.7239
376,1572.4067
377,1594.3607
