,y_pred
0,1709.3767
1,1724.3512
2,1774.6996
3,1864.4994
4,1968.4373
5,2042.2533
6,2123.8152
7,2209.088
8,2276.4897
9,2296.7378
10,2286.948
11,2261.0957
12,2222.729
13,2192.128
14,2157.3506
15,2137.537
16,2123.148
17,2107.6575
18,2083.6724
19,2044.9889
20,1995.1598
21,1949.9567
22,1926.968
23,1921.4436
24,1931.8578
25,1950.4031
26,1955.808
27,1941.5066
28,1914.5297
29,1887.3088
30,1868.3027
31,1856.1055
32,1847.0979
33,1825.9391
34,1805.3502
35,1783.8545
36,1767.0316
37,1758.9733
38,1758.386
39,1753.7224
40,1752.3093
41,1756.0768
42,1758.8004
43,1721.9078
44,1719.0778
45,1767.8578
46,1832.8549
47,1886.9783
48,1908.1254
49,1901.9226
50,1908.8435
51,1923.0398
52,1938.8594
53,1967.957
54,1978.634
55,1997.1667
56,2018.8363
57,2029.732
58,2049.687
59,2085.8079
60,2122.3225
61,2178.2747
62,2283.8225
63,2400.4233
64,2483.0286
65,2493.7769
66,2499.4585
67,2502.851
68,2597.3933
69,2808.824
70,3052.474
71,3151.375
72,3067.6006
73,2906.3667
74,2777.6506
75,2701.9055
76,2682.2876
77,2651.774
78,2579.4314
79,2470.559
80,2353.069
81,2236.07
82,2147.167
83,2084.2349
84,2031.943
85,1968.0457
86,1910.1306
87,1856.0869
88,1803.8262
89,1757.6807
90,1708.0258
91,1661.0088
92,1636.8407
93,1615.3646
94,1612.8641
95,1635.5359
96,1673.93
97,1702.6995
98,1702.0742
99,1677.0201
100,1652.5453
101,1650.4736
102,1626.9236
103,1615.1711
104,1614.6794
105,1651.9648
106,1693.3326
107,1756.8018
108,1764.0598
109,1826.4642
110,1900.2809
111,2025.367
112,2179.4263
113,2306.022
114,2377.6853
115,2378.974
116,2325.285
117,2235.6338
118,2126.874
119,2016.1637
120,1921.7054
121,1842.7992
122,1781.1722
123,1714.6888
124,1673.0647
125,1682.3269
126,1671.32
127,1665.7488
128,1681.1517
129,1733.5388
130,1761.6478
131,1778.3271
132,1777.3508
133,1743.25
134,1718.3147
135,1690.9729
136,1653.0652
137,1618.1217
138,1590.2755
139,1589.4094
140,1577.863
141,1573.583
142,1577.761
143,1624.8389
144,1643.4186
145,1656.735
146,1705.0139
147,1763.9594
148,1835.824
149,1902.3483
150,1925.8502
151,1897.5039
152,1840.8395
153,1786.7523
154,1761.6588
155,1739.0104
156,1712.2545
157,1701.6321
158,1696.877
159,1707.0367
160,1720.8444
161,1721.0111
162,1736.5563
163,1766.002
164,1782.9684
165,1773.5612
166,1750.3743
167,1725.764
168,1703.8086
169,1675.5759
170,1642.2439
171,1580.026
172,1495.8744
173,1434.5739
174,1386.7688
175,1345.7961
176,1314.9075
177,1294.5355
178,1260.4015
179,1239.2946
180,1230.5107
181,1217.0242
182,1209.2782
183,1202.5067
184,1184.3906
185,1160.5021
186,1150.8927
187,1131.6414
188,1109.666
189,1104.1927
190,1115.4862
191,1132.9578
192,1123.2853
193,1133.1172
194,1147.3944
195,1207.6133
196,1199.0787
197,1213.8824
198,1281.061
199,1342.425
200,1372.3319
201,1382.4196
202,1377.822
203,1360.49
204,1355.1412
205,1305.8365
206,1284.2109
207,1267.2905
208,1250.1216
209,1251.5646
210,1222.5867
211,1171.5902
212,1190.1476
213,1271.9054
214,1441.0369
215,1594.3718
216,1788.2195
217,1968.607
218,2043.6295
219,1960.362
220,1869.4625
221,1825.0374
222,1801.7604
223,1697.0183
224,1624.3187
225,1587.372
226,1554.7224
227,1549.972
228,1550.4166
229,1578.8372
230,1595.5173
231,1653.0134
232,1748.6628
233,1877.6394
234,2009.3926
235,2142.879
236,2265.7852
237,2336.0063
238,2423.5122
239,2511.956
240,2576.7524
241,2555.3872
242,2457.3286
243,2359.978
244,2317.4036
245,2440.445
246,2685.6548
247,2877.4128
248,2895.353
249,2789.48
250,2713.231
251,2689.0007
252,2810.223
253,2985.2495
254,3154.69
255,3266.584
256,3533.8848
257,3898.4106
258,4217.98
259,4390.932
260,4375.7314
261,4196.08
262,3902.5652
263,3558.6204
264,3243.8357
265,2982.4126
266,2765.3496
267,2613.6848
268,2519.8267
269,2532.301
270,2677.4932
271,2784.9834
272,2839.4692
273,2850.3
274,2884.923
275,2997.1802
276,3320.1953
277,3581.9492
278,3697.985
279,3780.021
280,3701.8738
281,3383.7024
282,3036.6453
283,2801.2886
284,2664.649
285,2572.9092
286,2488.841
287,2397.649
288,2322.4426
289,2215.4536
290,2137.7754
291,2117.6934
292,2089.6887
293,2029.1702
294,1923.319
295,1865.7916
296,1809.9926
297,1757.15
298,1708.6445
299,1650.8414
300,1580.1155
301,1510.8542
302,1453.1179
303,1408.8956
304,1401.6531
305,1414.3813
306,1502.7603
307,1671.8445
308,1909.1957
309,2213.4165
310,2509.2935
311,2705.9583
312,2729.254
313,2667.8547
314,2528.192
315,2351.7122
316,2187.263
317,2033.8115
318,1921.2146
319,1860.6217
320,1830.0862
321,1805.932
322,1780.1531
323,1767.666
324,1822.0358
325,1876.6302
326,1920.1315
327,1941.8271
328,1950.3285
329,2025.5759
330,2204.8398
331,2536.313
332,3060.6587
333,3521.948
334,3597.1492
335,3474.03
336,3312.2983
337,3193.5107
338,3125.202
339,3059.9011
340,2984.4036
341,2894.0774
342,2845.8652
343,3188.8953
344,4204.1836
345,5254.9224
346,5711.962
347,5495.613
348,4913.715
349,4405.3555
350,3982.858
351,3631.2122
352,3330.0625
353,3092.1306
354,2835.6316
355,2666.6616
356,2525.7634
357,2400.6033
358,2282.7368
359,2206.5542
360,2150.4685
361,2117.0056
362,2098.3538
363,2103.541
364,2117.382
365,2151.2722
366,2208.0425
367,2251.7935
368,2263.0652
369,2240.3179
370,2198.839
371,2172.6548
372,2154.373
373,2135.6206
374,2118.42
375,2099.8347
376,2078.129
377,2048.1892
378,1996.991
379,1931.5726
380,1865.4512
381,1842.2614
382,1822.699
383,1812.3826
384,1830.4932
385,1807.092
386,1791.3372
387,1772.4304
388,1709.7457
389,1674.2389
390,1650.5328
391,1626.4303
392,1588.2076
393,1558.6218
394,1526.678
395,1490.5168
396,1446.6746
397,1408.1211
398,1382.1167
399,1375.1239
400,1382.1029
401,1360.3779
402,1328.9739
403,1331.3264
404,1385.6118
405,1478.7882
406,1669.8867
407,1889.5183
408,1984.8871
409,1968.1643
410,1901.4225
411,1803.4359
412,1807.5745
413,1836.8008
414,1905.7963
415,1938.2188
416,2076.8435
417,2208.1567
418,2271.1519
419,2273.897
420,2205.1548
421,2221.9148
422,2096.376
423,2001.2959
424,1985.1453
425,1983.0547
426,2004.8005
427,2011.8123
428,2035.4971
429,2084.4224
430,2099.074
431,2087.94
432,2051.577
433,2006.9996
434,1961.8447
435,1930.5417
436,1894.6584
437,1861.7034
438,1828.45
439,1791.7979
440,1775.1943
441,1755.0059
442,1751.733
443,1737.0315
444,1721.735
445,1732.9951
446,1720.876
447,1725.8304
448,1762.4016
449,1791.5709
450,1814.237
451,1836.5481
452,1904.1611
453,1991.9407
454,2069.8723
455,2122.4617
456,2142.9084
457,2143.5337
458,2119.7993
459,2076.565
460,2081.7957
461,2170.5066
462,2318.7332
463,2466.8374
464,2634.753
465,2840.827
466,3020.6345
467,3147.1003
468,3267.4448
469,3404.7603
470,3513.4224
471,3637.7454
472,3769.5051
473,3888.0293
474,3982.4062
475,3896.2896
476,3666.641
477,3407.2976
478,3186.8416
479,3023.3948
480,2903.1467
481,2782.2236
482,2675.343
483,2615.8367
484,2542.712
485,2485.6375
486,2489.2566
487,2641.5493
488,2829.0527
489,2931.0857
490,2947.5508
491,2874.2275
492,2776.9773
493,2719.6348
494,2693.627
495,2656.1528
496,2604.0774
497,2524.479
498,2431.2842
499,2342.4048
500,2255.881
501,2193.1125
502,2130.1204
503,2076.553
504,2025.237
505,1986.7781
506,1948.2311
507,1912.0154
508,1880.5635
509,1845.4465
510,1801.7781
511,1760.5756
512,1722.3533
513,1685.3978
514,1653.0365
515,1629.2865
516,1600.2463
517,1570.112
518,1540.4896
519,1515.3982
520,1471.4652
521,1463.1451
522,1457.6779
523,1452.6255
524,1470.7695
525,1424.247
526,1458.446
527,1501.9152
528,1478.1844
529,1474.2244
530,1496.7131
531,1496.9784
532,1518.0394
533,1512.9374
534,1513.8942
535,1498.0587
536,1450.0542
537,1406.2849
538,1324.939
539,1265.9099
540,1230.0856
541,1243.9469
542,1207.8346
543,1155.7194
544,1133.0465
545,1141.7117
546,1142.4216
547,1134.1877
548,1111.142
549,1074.306
550,1043.9681
551,1017.5036
552,996.16736
553,980.46906
554,968.195
555,959.4331
556,952.4779
557,947.97656
558,945.31445
559,953.10175
560,962.7091
561,936.58435
562,926.7536
563,936.2617
564,922.9415
565,936.59784
566,942.46796
567,947.5121
568,945.5495
569,978.69464
570,1001.8202
571,1037.144
572,1132.6757
573,1272.8685
574,1386.9977
575,1433.096
576,1429.2563
577,1397.2864
578,1353.1023
579,1307.9684
580,1251.7778
581,1198.2914
582,1151.415
583,1102.3529
584,1068.0168
585,1038.2605
586,1002.0631
587,969.43713
588,949.67755
589,936.3589
590,922.83887
591,908.8094
592,895.1836
593,888.2254
594,908.8328
595,913.25037
596,953.5946
597,1004.81464
598,1147.7335
599,1338.3416
600,1499.0438
601,1622.8269
602,1691.1342
603,1671.1224
604,1604.9052
605,1580.2162
606,1527.6575
607,1474.7938
608,1413.4592
609,1376.4401
610,1326.0778
611,1289.4845
612,1265.6361
613,1244.8119
614,1223.0784
615,1192.1687
616,1166.1392
617,1141.3519
618,1138.6681
619,1135.2987
620,1160.4194
621,1186.9434
622,1279.3901
623,1382.0769
624,1486.8082
625,1563.6979
626,1594.1995
627,1558.5919
628,1505.5076
629,1471.2637
630,1492.7964
631,1599.6075
632,1881.4482
633,2400.0195
634,2988.6821
635,3407.9048
636,3476.6414
637,3320.0964
638,3179.8198
639,3068.8271
640,3143.472
641,3418.198
642,3958.5571
643,4564.6016
644,4936.004
645,5075.2695
646,5132.714
647,5155.923
648,5079.259
649,4815.1377
650,4445.513
651,4116.1807
652,3832.1062
653,3622.405
654,3517.5183
655,3607.7427
656,3863.0085
657,4235.7583
658,4702.4033
659,5098.35
660,5252.9155
661,5105.8506
662,4746.2075
663,4309.3525
664,3899.67
665,3571.9368
666,3315.8823
667,3136.5405
668,3118.2686
669,3175.844
670,3259.2559
671,3383.823
672,3486.291
673,3451.6633
674,3301.2793
675,3098.9656
676,2848.812
677,2639.9702
678,2451.9585
679,2296.0032
680,2175.0107
681,2064.0303
682,1962.6438
683,1876.5231
684,1801.7992
685,1727.3158
686,1673.2012
687,1633.2
688,1601.7051
689,1577.8844
690,1556.6346
691,1548.9446
692,1554.8556
693,1571.6697
694,1595.4849
695,1619.386
696,1635.2678
697,1649.4684
698,1652.9753
699,1663.4164
700,1663.6703
701,1668.919
702,1666.4512
703,1678.3076
704,1710.7842
705,1804.2878
706,1898.684
707,1975.8119
708,2007.516
709,2000.5247
710,1985.6025
711,1961.1432
712,1959.0023
713,1976.3347
714,1996.6248
715,2070.9568
716,2160.0796
717,2262.9775
718,2387.6519
719,2565.9675
720,2619.0608
721,2574.196
722,2489.468
723,2388.5415
724,2318.1396
725,2270.2012
726,2263.5735
727,2258.977
728,2232.2524
729,2164.686
730,2086.1138
731,1993.4788
732,1909.9631
733,1851.7441
734,1773.191
735,1738.976
736,1729.3704
737,1718.6907
738,1715.5114
739,1709.5107
740,1693.526
741,1664.8418
742,1641.0303
743,1627.5756
744,1637.6846
745,1683.7415
746,1770.862
747,1879.7083
748,2005.9158
749,2129.451
750,2265.511
751,2371.3936
752,2443.9688
753,2501.4072
754,2556.1333
755,2599.2852
756,2607.25
757,2608.8328
758,2633.1785
759,2687.6067
760,2758.0005
761,2819.2595
762,2824.7104
763,2778.2864
764,2700.1787
765,2588.609
766,2489.1401
767,2433.3765
768,2415.3926
769,2467.2122
770,2612.9585
771,2743.8442
772,2786.7368
773,2778.9175
774,2821.0273
775,2905.0518
776,2936.7017
777,2926.4485
778,2901.2026
779,2859.8162
780,2794.9062
781,2708.649
782,2612.249
783,2504.9014
784,2390.8281
785,2328.8464
786,2283.9336
787,2258.8977
788,2241.6333
789,2218.082
790,2170.0085
791,2136.926
792,2099.425
793,2057.5903
794,1966.7668
795,1919.5105
796,1870.6458
797,1831.1309
798,1818.7646
799,1850.7966
800,1895.4609
801,1945.7279
802,1988.1582
803,2002.3033
804,2034.2292
805,2053.8442
806,2068.8877
807,2085.733
808,2081.703
809,2063.395
810,2006.6293
811,1987.7047
812,1993.0436
813,1968.8132
814,1957.6682
815,2005.32
816,2071.538
817,2122.955
818,2164.1743
819,2217.6729
820,2294.9883
821,2374.7915
822,2352.5981
823,2304.6528
824,2175.252
825,2111.1997
826,2019.1396
827,1957.9739
828,1887.5645
829,1884.0667
830,1869.9193
831,1847.566
832,1861.9753
833,1861.0514
834,1847.4846
835,1836.9847
836,1800.4856
837,1765.1324
838,1724.7727
839,1685.5651
840,1654.0449
841,1648.9973
842,1666.0886
843,1698.8401
844,1723.4899
845,1747.0217
846,1733.8582
847,1695.4368
848,1676.6803
849,1677.098
850,1668.5641
851,1675.1078
852,1684.8336
853,1678.7073
854,1659.8209
855,1637.2839
856,1607.3108
857,1578.2996
858,1556.682
859,1549.2952
860,1530.6873
861,1516.5333
862,1518.4883
863,1530.2471
864,1573.4121
865,1580.933
866,1596.7096
867,1607.6556
868,1595.9714
869,1571.9846
870,1540.4822
871,1509.6471
872,1473.9717
873,1444.3108
874,1419.5364
875,1405.8839
876,1368.1091
877,1327.7021
878,1305.4916
879,1292.8276
880,1288.4905
881,1282.6013
882,1253.9236
883,1238.3235
884,1256.6648
885,1261.0613
886,1276.639
887,1316.283
888,1352.5872
889,1397.5956
890,1410.2129
891,1402.2175
892,1386.0319
893,1360.7091
894,1336.6283
895,1319.9783
896,1328.0458
897,1346.6094
898,1376.987
899,1399.0173
900,1428.363
901,1498.2979
902,1562.7731
903,1617.3534
904,1650.0427
905,1714.2566
906,1712.6345
907,1748.7289
908,1842.4949
909,2006.0433
910,2276.1304
911,2580.886
912,2796.4756
913,2887.7346
914,2817.4597
915,2652.7932
916,2471.8452
917,2304.1
918,2154.1194
919,2027.8629
920,1943.5104
921,1895.3842
922,1885.0371
923,1883.8326
924,1967.8766
925,2044.72
926,2131.8228
927,2181.7917
928,2175.6528
929,2131.7903
930,2109.056
931,2097.6387
932,2160.0107
933,2307.5696
934,2448.1667
935,2526.9907
936,2552.375
937,2557.7705
938,2569.9897
939,2560.2905
940,2528.6755
941,2509.8013
942,2447.8542
943,2355.1636
944,2235.2974
945,2152.2925
946,2078.0955
947,2074.4697
948,2194.975
949,2372.9373
950,2838.9546
951,3434.6577
952,3879.143
953,4310.097
954,4817.315
955,5188.336
956,5597.9033
957,6069.0283
958,6477.7715
959,6713.432
960,6745.1274
961,6550.522
962,6159.1787
963,5714.9756
964,5422.6465
965,5355.142
966,5385.4297
967,5342.0693
968,5169.81
969,4947.029
970,4761.5967
971,4644.4077
972,4502.954
973,4300.826
974,4078.1902
975,3853.7983
976,3627.2515
977,3408.9055
978,3196.7476
979,2990.92
980,2796.3386
981,2607.53
982,2444.6958
983,2312.5776
984,2214.915
985,2144.057
986,2067.0913
987,1963.0629
988,1838.5471
989,1750.0553
990,1690.1459
991,1631.2705
992,1567.2355
993,1492.9789
994,1474.1295
995,1497.052
996,1581.0332
997,1865.4645
998,2589.0781
999,3525.3367
1000,4235.7627
1001,4559.2295
1002,4501.734
1003,4224.545
1004,3911.108
1005,3637.4167
1006,3374.8477
1007,3116.9863
1008,2889.3457
1009,2707.2446
1010,2564.7622
1011,2461.7087
1012,2419.2026
1013,2444.8489
1014,2486.2703
1015,2486.7812
1016,2447.1694
1017,2386.4302
1018,2324.6372
1019,2300.456
1020,2401.6958
1021,2601.9597
1022,2770.926
1023,2822.7156
1024,2848.2366
1025,2872.3882
1026,2854.9536
1027,2781.9363
1028,2694.769
1029,2620.5847
1030,2570.0513
1031,2534.0935
1032,2492.3303
