,y_pred
0,1691.9596
1,1648.2585
2,1617.6028
3,1594.7412
4,1571.8405
5,1546.2048
6,1519.5085
7,1486.052
8,1461.2183
9,1434.6685
10,1418.0524
11,1427.6455
12,1454.9026
13,1493.0037
14,1527.826
15,1563.398
16,1616.8475
17,1689.722
18,1794.055
19,1900.0273
20,2007.3425
21,2121.2573
22,2223.8657
23,2276.4429
24,2280.1836
25,2244.6133
26,2182.7827
27,2126.9482
28,2069.4104
29,2029.9451
30,1995.3578
31,1967.8314
32,1951.9203
33,1931.5299
34,1915.0062
35,1890.8113
36,1879.443
37,1881.2975
38,1893.2908
39,1905.9723
40,1913.2113
41,1904.5709
42,1880.4727
43,1830.843
44,1806.8057
45,1801.684
46,1797.5303
47,1796.4294
48,1783.0856
49,1744.3447
50,1721.1934
51,1690.691
52,1661.974
53,1637.6576
54,1622.8027
55,1618.1455
56,1628.6696
57,1636.3292
58,1658.3613
59,1691.6975
60,1738.0457
61,1770.4187
62,1788.6113
63,1796.7816
64,1803.7351
65,1812.2233
66,1813.6133
67,1802.8357
68,1804.2737
69,1809.7146
70,1818.2477
71,1818.6149
72,1813.2123
73,1819.8256
74,1856.8477
75,1928.385
76,2021.808
77,2131.5454
78,2230.4048
79,2296.805
80,2324.4624
81,2325.8784
82,2383.7878
83,2492.0886
84,2617.7915
85,2655.6936
86,2639.429
87,2591.224
88,2521.902
89,2459.3918
90,2420.429
91,2400.025
92,2364.104
93,2328.3809
94,2261.346
95,2206.306
96,2152.6978
97,2111.2126
98,2076.3564
99,2039.0833
100,1993.6233
101,1930.0378
102,1859.3679
103,1798.7998
104,1747.2764
105,1702.946
106,1667.668
107,1656.5283
108,1659.2678
109,1689.4817
110,1736.4724
111,1785.927
112,1817.862
113,1825.5549
114,1805.9893
115,1780.0092
116,1774.2906
117,1791.416
118,1824.331
119,1845.068
120,1864.5759
121,1886.8461
122,1939.388
123,2005.9789
124,2120.0347
125,2271.6821
126,2448.5286
127,2614.0728
128,2719.0894
129,2747.3103
130,2719.5056
131,2652.5996
132,2552.7092
133,2404.025
134,2277.965
135,2163.9832
136,2054.2349
137,1961.7633
138,1877.2683
139,1801.6244
140,1756.4697
141,1749.8649
142,1760.7496
143,1795.2168
144,1836.9368
145,1881.9026
146,1888.5896
147,1908.9822
148,1895.6149
149,1876.0393
150,1847.0986
151,1816.2164
152,1772.5261
153,1724.5029
154,1685.6853
155,1679.8193
156,1684.3962
157,1691.8083
158,1723.498
159,1761.8851
160,1806.0277
161,1872.5433
162,1966.3043
163,2066.7778
164,2136.745
165,2159.8413
166,2132.2192
167,2072.098
168,2000.3467
169,1949.556
170,1922.1443
171,1908.6403
172,1900.6716
173,1889.1309
174,1872.7043
175,1870.8217
176,1882.4905
177,1915.864
178,1954.4688
179,1974.3865
180,1957.6692
181,1898.2377
182,1841.7988
183,1786.9241
184,1722.9899
185,1650.8301
186,1579.5695
187,1500.6687
188,1440.0034
189,1368.8535
190,1314.4692
191,1281.0653
192,1269.0139
193,1274.0895
194,1284.8823
195,1301.191
196,1307.7604
197,1295.1344
198,1276.4338
199,1253.5403
200,1236.0704
201,1235.8055
202,1246.6458
203,1264.3126
204,1281.9213
205,1280.0826
206,1277.4043
207,1273.1088
208,1281.6484
209,1280.0518
210,1322.4331
211,1357.0212
212,1415.3165
213,1464.3901
214,1503.8213
215,1510.5193
216,1501.588
217,1480.1765
218,1454.2756
219,1413.364
220,1381.781
221,1360.7705
222,1354.7942
223,1312.2429
224,1314.9851
225,1330.7521
226,1373.6195
227,1454.0634
228,1544.9861
229,1670.8357
230,1846.9758
231,2078.6646
232,2247.664
233,2262.2476
234,2156.5977
235,2028.4202
236,1941.9131
237,1872.8844
238,1859.6545
239,1833.4211
240,1824.7158
241,1805.9633
242,1790.998
243,1770.6233
244,1772.4049
245,1776.7758
246,1823.8219
247,1936.735
248,2131.6309
249,2329.3218
250,2438.7485
251,2483.6313
252,2527.0486
253,2624.9282
254,2740.5435
255,2787.3997
256,2692.5264
257,2532.3838
258,2468.3862
259,2469.689
260,2613.9897
261,2827.373
262,2976.9446
263,2959.8032
264,2855.602
265,2766.8547
266,2762.0674
267,2913.761
268,3097.6868
269,3262.3945
270,3489.5261
271,3785.7063
272,4162.296
273,4464.663
274,4624.1978
275,4345.1655
276,4070.4153
277,3756.2368
278,3367.311
279,3005.5776
280,2718.601
281,2481.3552
282,2304.0913
283,2221.3018
284,2284.046
285,2480.4888
286,2592.9595
287,2605.196
288,2585.5874
289,2572.4146
290,2702.2988
291,3017.9858
292,3215.9377
293,3348.589
294,3384.1636
295,3313.0203
296,3141.7896
297,2889.275
298,2602.6682
299,2351.356
300,2134.2534
301,1959.4355
302,1832.4543
303,1721.6302
304,1660.1774
305,1628.3401
306,1636.821
307,1646.6904
308,1630.0477
309,1595.3535
310,1545.9075
311,1513.3425
312,1472.8936
313,1463.5559
314,1451.8694
315,1422.3127
316,1391.1318
317,1340.9962
318,1313.3678
319,1307.0487
320,1359.3789
321,1484.9039
322,1675.9133
323,1867.9967
324,2081.5408
325,2249.534
326,2343.1523
327,2329.3552
328,2235.5083
329,2110.853
330,1961.8596
331,1833.1666
332,1720.6248
333,1627.4717
334,1536.8099
335,1483.4027
336,1472.7844
337,1498.1311
338,1568.2004
339,1664.4082
340,1742.04
341,1784.9197
342,1805.6702
343,1859.9231
344,2020.5316
345,2348.7144
346,2847.9353
347,3429.9011
348,3789.1804
349,3905.993
350,3848.1863
351,3737.7996
352,3627.4153
353,3553.1672
354,3409.9172
355,3289.359
356,3224.273
357,3300.3464
358,3688.334
359,4681.116
360,5778.6465
361,6474.506
362,6570.2188
363,6222.9834
364,5650.0576
365,5059.7686
366,4541.968
367,4121.04
368,3763.5903
369,3469.47
370,3215.099
371,3013.3755
372,2842.9812
373,2695.8394
374,2581.4983
375,2498.3423
376,2448.7434
377,2418.3198
378,2408.4092
379,2419.7622
380,2453.9556
381,2490.3208
382,2493.1968
383,2461.732
384,2418.5125
385,2351.3447
386,2305.2395
387,2277.2458
388,2248.4578
389,2244.471
390,2238.8882
391,2221.984
392,2183.854
393,2139.3362
394,2089.9697
395,2039.2585
396,2013.4381
397,1995.8561
398,1984.0248
399,1964.7435
400,1938.407
401,1889.8568
402,1827.901
403,1783.0381
404,1737.9299
405,1697.2135
406,1652.5807
407,1605.8314
408,1559.4691
409,1516.1714
410,1473.8447
411,1427.5945
412,1405.1858
413,1388.6677
414,1371.4551
415,1348.3607
416,1355.2134
417,1382.8315
418,1431.8718
419,1523.8533
420,1650.306
421,1806.0629
422,1893.3574
423,1965.3529
424,2013.2825
425,2036.116
426,2064.0515
427,2107.0405
428,2173.5044
429,2257.2231
430,2328.4575
431,2395.5942
432,2455.115
433,2500.3472
434,2511.979
435,2495.7095
436,2458.0386
437,2419.706
438,2381.9788
439,2347.207
440,2323.1436
441,2311.1519
442,2310.798
443,2294.707
444,2268.48
445,2244.3958
446,2206.4321
447,2159.5286
448,2092.7473
449,2026.182
450,1955.8665
451,1891.5463
452,1826.9082
453,1756.4509
454,1701.0315
455,1683.1025
456,1679.1469
457,1693.4697
458,1709.7659
459,1713.9392
460,1723.2053
461,1725.681
462,1745.3633
463,1770.4567
464,1800.8558
465,1845.4625
