,y_pred
0,1357.3969
1,1357.81
2,1363.5787
3,1380.2507
4,1397.27
5,1418.8142
6,1464.6775
7,1520.3367
8,1618.1067
9,1712.5035
10,1821.264
11,1931.6047
12,2014.4841
13,2063.7043
14,2077.8845
15,2054.0303
16,1997.8607
17,1946.8191
18,1891.389
19,1860.9551
20,1822.6361
21,1794.0541
22,1770.6285
23,1746.8679
24,1722.6233
25,1696.1963
26,1686.6012
27,1693.821
28,1703.45
29,1721.5339
30,1733.7703
31,1732.8083
32,1719.9323
33,1698.263
34,1675.0657
35,1662.642
36,1655.6135
37,1650.5208
38,1642.9016
39,1626.8987
40,1607.7299
41,1583.8945
42,1559.446
43,1512.9075
44,1490.9249
45,1481.7378
46,1474.6678
47,1467.9303
48,1476.0951
49,1467.8741
50,1499.5989
51,1532.0071
52,1562.337
53,1581.3634
54,1587.1306
55,1589.1678
56,1598.0696
57,1598.2018
58,1617.3372
59,1630.6222
60,1651.783
61,1663.376
62,1677.5986
63,1702.4388
64,1744.3577
65,1816.8582
66,1913.0012
67,2041.4866
68,2153.1328
69,2229.554
70,2252.6362
71,2274.9048
72,2303.209
73,2393.414
74,2516.851
75,2626.1401
76,2646.3296
77,2603.5854
78,2522.6482
79,2465.0151
80,2423.9363
81,2386.3826
82,2365.5122
83,2342.993
84,2303.711
85,2213.7659
86,2129.5332
87,2073.3586
88,2023.5463
89,1965.6227
90,1901.6299
91,1836.7812
92,1764.7269
93,1701.9008
94,1637.7317
95,1590.7975
96,1551.5425
97,1536.8307
98,1541.9022
99,1570.9261
100,1618.3306
101,1658.8235
102,1674.0082
103,1666.3438
104,1636.5127
105,1605.9031
106,1596.8206
107,1604.9534
108,1630.4294
109,1661.4495
110,1697.9666
111,1738.3451
112,1812.2019
113,1903.9119
114,2041.4402
115,2208.3228
116,2398.3228
117,2562.145
118,2664.705
119,2677.8218
120,2634.621
121,2549.2114
122,2438.4993
123,2294.7354
124,2163.0337
125,2040.8772
126,1934.1217
127,1841.3818
128,1754.4756
129,1683.6794
130,1653.1729
131,1652.4421
132,1677.8424
133,1698.9109
134,1741.0867
135,1781.5237
136,1811.8363
137,1831.2211
138,1824.99
139,1792.4753
140,1737.5824
141,1688.6334
142,1630.9294
143,1587.5042
144,1565.4026
145,1554.3323
146,1540.0702
147,1539.0033
148,1549.3838
149,1578.2025
150,1627.1648
151,1704.79
152,1795.0101
153,1881.1865
154,1930.3997
155,1949.8578
156,1925.142
157,1873.5059
158,1817.0961
159,1776.0369
160,1748.4258
161,1744.3535
162,1761.0742
163,1775.1722
164,1781.2952
165,1792.7539
166,1812.2408
167,1846.3942
168,1881.8347
169,1901.2767
170,1885.6804
171,1835.6598
172,1765.375
173,1696.1696
174,1622.1176
175,1557.3384
176,1493.7775
177,1433.9369
178,1376.8737
179,1325.289
180,1276.9305
181,1234.7754
182,1221.3804
183,1221.7635
184,1230.2732
185,1231.0027
186,1220.6763
187,1194.7
188,1170.8372
189,1139.6351
190,1116.4817
191,1109.5559
192,1110.278
193,1119.6096
194,1126.0049
195,1138.8411
196,1155.2727
197,1160.012
198,1171.1333
199,1181.8793
200,1229.1709
201,1260.2933
202,1307.9038
203,1355.8469
204,1393.5728
205,1395.219
206,1379.8639
207,1363.4423
208,1342.655
209,1310.1461
210,1282.4733
211,1258.6113
212,1239.9861
213,1222.1411
214,1239.6738
215,1264.8447
216,1311.5112
217,1398.6439
218,1500.7583
219,1642.8412
220,1800.7614
221,1997.8496
222,2139.981
223,2145.6655
224,2059.0112
225,1943.541
226,1832.4802
227,1764.1549
228,1749.3135
229,1745.651
230,1782.3519
231,1805.8835
232,1824.1758
233,1812.5004
234,1806.1414
235,1785.393
236,1831.4476
237,1927.5017
238,2090.352
239,2269.8313
240,2393.0625
241,2448.9646
242,2493.8523
243,2572.1575
244,2699.0625
245,2807.591
246,2805.3787
247,2736.4773
248,2689.648
249,2671.4456
250,2815.1594
251,3024.7825
252,3128.5227
253,3061.5151
254,2900.001
255,2826.747
256,2774.7402
257,2823.1255
258,2884.9512
259,3080.4941
260,3221.5715
261,3467.194
262,3772.2688
263,3997.2202
264,4002.304
265,3824.8137
266,3538.2983
267,3228.4722
268,2958.2095
269,2735.9558
270,2542.4302
271,2366.5195
272,2263.6343
273,2232.4133
274,2277.248
275,2367.3591
276,2511.938
277,2598.5383
278,2592.3948
279,2677.1091
280,2917.7124
281,3334.5757
282,3740.1714
283,3988.7532
284,4027.7102
285,3936.8503
286,3670.9028
287,3304.114
288,2912.466
289,2597.6636
290,2367.8071
291,2207.3547
292,2063.049
293,1941.6179
294,1822.6559
295,1756.626
296,1737.8376
297,1756.3689
298,1743.9377
299,1676.7213
300,1603.9392
301,1548.8578
302,1511.124
303,1471.4402
304,1435.0
305,1391.1316
306,1349.994
307,1313.4648
308,1295.1813
309,1286.0433
310,1318.6381
311,1399.5957
312,1551.763
313,1796.225
314,2069.7703
315,2312.982
316,2473.7153
317,2515.5667
318,2422.801
319,2264.5298
320,2104.935
321,1964.6178
322,1843.8896
323,1736.0828
324,1659.75
325,1596.4243
326,1580.1593
327,1602.0299
328,1648.593
329,1736.1471
330,1807.2898
331,1849.0742
332,1871.4011
333,1928.2839
334,2046.97
335,2323.729
336,2780.1482
337,3277.3892
338,3638.6406
339,3738.5737
340,3658.638
341,3475.0156
342,3348.8894
343,3269.3823
344,3199.4446
345,3115.2102
346,3097.8035
347,3219.314
348,3615.2095
349,4503.684
350,5442.5767
351,5885.4062
352,5766.6157
353,5336.6626
354,4747.6377
355,4253.001
356,3851.679
357,3515.786
358,3219.096
359,3022.3162
360,2847.8481
361,2687.771
362,2550.8706
363,2432.7976
364,2328.8342
365,2242.4392
366,2175.1348
367,2127.5852
368,2096.4866
369,2093.9204
370,2111.8462
371,2160.4673
372,2182.187
373,2171.7405
374,2133.0728
375,2085.3896
376,2046.5227
377,2024.0582
378,2013.5289
379,2013.0676
380,2014.8138
381,2011.7979
382,1993.0486
383,1954.7815
384,1912.3373
385,1847.517
386,1824.2555
387,1800.7073
388,1787.8391
389,1776.8601
390,1760.569
391,1729.4
392,1684.3314
393,1637.3121
394,1590.4972
395,1548.2799
396,1500.1859
397,1454.3579
398,1411.4319
399,1377.6652
400,1349.4445
401,1312.5305
402,1273.8052
403,1254.8301
404,1238.8676
405,1228.0403
406,1231.5195
407,1248.2885
408,1277.6147
409,1353.0969
410,1463.6648
411,1614.9524
412,1789.6
413,1915.9379
414,1957.8408
415,1924.7393
416,1922.0101
417,1940.3967
418,1978.4036
419,2046.551
420,2119.5825
421,2189.809
422,2195.8757
423,2178.2017
424,2175.6633
425,2162.8735
426,2138.327
427,2106.1672
428,2077.2622
429,2073.5542
430,2064.4575
431,2078.5044
432,2098.057
433,2120.772
434,2133.3247
435,2130.051
436,2104.1362
437,2064.396
438,2005.1951
439,1929.4498
440,1855.9417
441,1784.0559
442,1717.2424
443,1641.6283
444,1573.7487
445,1550.341
446,1542.4235
447,1554.011
448,1563.5984
449,1580.8683
450,1603.0626
451,1626.8787
452,1651.4163
453,1669.8254
454,1691.0726
455,1734.8776
456,1794.092
457,1861.9141
458,1932.5707
459,1972.4172
460,1985.568
461,1975.7875
462,1971.0955
463,1995.8411
464,2053.7798
465,2171.939
466,2329.0718
467,2481.1953
468,2618.767
469,2757.2595
470,2894.3555
471,2992.4849
472,3059.7886
473,3101.875
474,3140.4104
475,3168.4595
476,3212.399
477,3285.0825
478,3390.3599
479,3485.2864
480,3516.9617
481,3443.403
482,3296.726
483,3133.8867
484,2953.7688
485,2793.256
486,2707.6646
487,2643.0269
488,2604.5103
489,2605.4846
490,2598.024
491,2636.5752
492,2719.6143
493,2845.7397
494,2943.101
495,2966.4204
496,2948.6204
497,2907.651
498,2888.3726
499,2881.123
500,2850.7207
501,2799.268
502,2713.1162
503,2600.1753
504,2467.2834
505,2365.2715
506,2261.1863
507,2172.0967
508,2105.4187
509,2051.6323
510,2011.7006
511,1984.1853
512,1962.3728
513,1933.9967
514,1896.3235
515,1853.3948
516,1809.9993
517,1769.3054
518,1729.4092
519,1693.1752
520,1646.7008
521,1613.9226
522,1579.1277
523,1540.7849
524,1508.7653
525,1467.739
526,1447.3435
527,1432.0067
528,1418.9801
529,1413.5463
530,1411.1846
531,1415.0728
532,1423.3862
533,1426.7756
534,1428.1403
535,1450.7415
536,1477.7961
537,1516.1891
538,1542.6652
539,1550.814
540,1529.0122
541,1491.862
542,1442.4021
543,1383.6305
544,1327.5782
545,1285.5557
546,1266.4497
547,1248.9497
548,1243.9163
549,1235.1498
550,1226.0157
551,1207.9628
552,1182.1868
553,1155.4592
554,1124.2285
555,1093.6985
556,1064.3641
557,1036.3768
558,1010.9217
559,990.5531
560,973.5272
561,953.6462
562,940.4498
563,928.6151
564,921.02325
565,913.39276
566,904.6823
567,896.2474
568,887.8172
569,880.4137
570,880.4403
571,881.0023
572,895.7549
573,919.90656
574,971.78595
575,1046.5544
576,1146.5831
577,1267.8538
578,1380.1023
579,1458.0935
580,1492.5903
581,1488.6077
582,1456.5613
583,1404.7786
584,1346.8329
585,1285.6925
586,1232.5916
587,1185.8342
588,1141.1873
589,1101.388
590,1062.4949
591,1022.5581
592,983.41815
593,948.9788
594,918.5426
595,891.51105
596,871.78925
597,858.64124
598,851.8219
599,867.40594
600,888.59
601,943.557
602,1012.66876
603,1117.6768
604,1220.2441
605,1308.222
606,1364.5687
607,1417.4227
608,1436.2551
609,1443.2372
610,1446.949
611,1430.7345
612,1418.774
613,1397.2522
614,1381.3617
615,1353.7126
