,y_pred
0,1978.79
1,1957.6676
2,1941.4869
3,1920.4681
4,1906.6033
5,1886.876
6,1870.5693
7,1853.2571
8,1844.4553
9,1819.302
10,1788.5234
11,1779.074
12,1789.2295
13,1812.3049
14,1846.8752
15,1877.0297
16,1889.399
17,1880.6068
18,1866.0105
19,1847.0544
20,1833.5228
21,1827.6809
22,1824.4529
23,1816.5344
24,1805.6755
25,1790.5651
26,1774.0582
27,1767.4225
28,1765.4011
29,1766.3955
30,1769.1345
31,1776.1877
32,1787.1813
33,1793.5785
34,1826.0563
35,1879.0496
36,1926.0046
37,1916.6025
38,1855.6416
39,1829.4596
40,1826.4592
41,1827.6243
42,1823.4857
43,1773.0693
44,1763.7751
45,1780.1852
46,1785.7815
47,1780.0312
48,1771.2532
49,1763.7773
50,1812.6918
51,1888.1813
52,1994.6006
53,2099.1877
54,2183.0425
55,2223.2778
56,2243.7917
57,2282.9194
58,2361.2458
59,2469.7522
60,2562.4294
61,2592.9417
62,2561.382
63,2484.4932
64,2409.6511
65,2370.9214
66,2356.5747
67,2337.4446
68,2303.1704
69,2252.3696
70,2188.918
71,2126.0093
72,2074.854
73,2037.7795
74,2006.1101
75,1971.2097
76,1927.983
77,1888.3792
78,1849.3293
79,1813.3533
80,1775.612
81,1724.2428
82,1688.4213
83,1679.6477
84,1700.593
85,1728.3059
86,1763.3494
87,1790.901
88,1788.5107
89,1754.8754
90,1713.6074
91,1688.1976
92,1680.248
93,1696.9055
94,1705.3177
95,1719.0774
96,1736.4187
97,1782.4594
98,1856.6399
99,1965.2783
100,2113.7886
101,2283.075
102,2432.61
103,2537.2397
104,2560.9497
105,2526.7363
106,2450.0112
107,2347.204
108,2227.8223
109,2124.1475
110,2038.0413
111,1966.5433
112,1904.8523
113,1852.3943
114,1803.7249
115,1773.5228
116,1766.9105
117,1791.0139
118,1834.1438
119,1864.2386
120,1887.9662
121,1907.4631
122,1917.2463
123,1896.3167
124,1862.4264
125,1817.2008
126,1771.6462
127,1729.0472
128,1687.1384
129,1658.0896
130,1641.7961
131,1639.3135
132,1644.6976
133,1636.0801
134,1650.7253
135,1688.6947
136,1741.8832
137,1818.3584
138,1892.7191
139,1937.9602
140,1932.5554
141,1897.1453
142,1827.5192
143,1764.1713
144,1714.5901
145,1690.487
146,1675.4805
147,1684.8137
148,1682.6804
149,1684.4967
150,1689.5957
151,1707.7155
152,1738.1022
153,1771.6921
154,1781.3523
155,1776.8363
156,1750.956
157,1717.7533
158,1684.2498
159,1643.9543
160,1589.4886
161,1533.9017
162,1484.9481
163,1442.1
164,1402.8529
165,1369.2003
166,1344.2003
167,1334.1505
168,1335.5625
169,1350.9016
170,1364.3923
171,1359.613
172,1331.6444
173,1301.578
174,1269.8992
175,1247.5293
176,1238.4865
177,1237.866
178,1244.7454
179,1256.6614
180,1265.611
181,1263.1414
182,1258.786
183,1263.0029
184,1268.3564
185,1288.4495
186,1298.2617
187,1318.2457
188,1354.8424
189,1370.9431
190,1373.947
191,1369.4299
192,1357.1813
193,1342.139
194,1315.8519
195,1298.2283
196,1282.8918
197,1269.098
198,1254.9027
199,1264.6116
200,1285.951
201,1329.6904
202,1414.3732
203,1515.4006
204,1650.9841
205,1797.7312
206,1951.6184
207,2061.1987
208,2066.141
209,1970.8193
210,1859.4756
211,1780.5898
212,1744.1963
213,1754.406
214,1761.4446
215,1779.168
216,1795.4039
217,1809.3811
218,1807.4459
219,1780.433
220,1758.3109
221,1781.0541
222,1850.3977
223,1947.5912
224,2078.5393
225,2183.7554
226,2229.8208
227,2300.368
228,2404.56
229,2539.69
230,2640.73
231,2633.3489
232,2557.829
233,2535.6191
234,2590.202
235,2784.9941
236,3042.9438
237,3140.2483
238,3059.7256
239,2873.421
240,2781.435
241,2773.7258
242,2817.8926
243,2829.4321
244,2907.1033
245,3024.3032
246,3222.2039
247,3489.3813
248,3746.9604
249,3913.2134
250,3913.1375
251,3734.2258
252,3421.9395
253,3077.3794
254,2791.2466
255,2586.2544
256,2403.6108
257,2268.0684
258,2260.1648
259,2334.901
260,2477.5945
261,2566.984
262,2598.7554
263,2602.7268
264,2696.8167
265,3028.082
266,3522.6392
267,3919.8022
268,4115.3438
269,4230.271
270,4107.501
271,3718.0085
272,3300.651
273,2959.9685
274,2742.302
275,2544.8647
276,2410.6033
277,2281.2556
278,2190.5044
279,2118.1106
280,2078.5732
281,2023.0166
282,1934.8779
283,1835.259
284,1779.6438
285,1763.3762
286,1731.2174
287,1682.3734
288,1636.0754
289,1578.5066
290,1518.4363
291,1491.6562
292,1466.5898
293,1462.8273
294,1412.7775
295,1428.6096
296,1486.675
297,1597.16
298,1792.3112
299,2054.6494
300,2329.1636
301,2532.944
302,2609.0476
303,2522.6443
304,2339.6733
305,2117.5461
306,1945.3893
307,1842.4678
308,1785.3265
309,1741.3539
310,1706.3912
311,1692.0289
312,1689.344
313,1702.8684
314,1742.9877
315,1785.1869
316,1818.6016
317,1842.169
318,1893.276
319,2027.9099
320,2310.4883
321,2790.107
322,3451.743
323,3921.107
324,4002.8743
325,3770.2505
326,3554.4043
327,3412.9604
328,3304.9563
329,3211.276
330,3072.5298
331,2982.5437
332,3032.5396
333,3560.1687
334,4732.3584
335,5905.704
336,6521.7485
337,6448.665
338,5919.441
339,5266.669
340,4690.6045
341,4252.2563
342,3919.72
343,3651.5483
344,3417.3918
345,3211.0376
346,3024.2957
347,2857.6594
348,2695.9502
349,2585.0046
350,2504.293
351,2456.5515
352,2431.5479
353,2417.332
354,2404.6194
355,2453.1313
356,2523.05
357,2559.9963
358,2528.608
359,2501.4927
360,2461.0825
361,2416.739
362,2373.3623
363,2331.5356
364,2303.7754
365,2295.4194
366,2285.7495
367,2262.8633
368,2208.166
369,2137.9119
370,2059.335
371,2028.859
372,2015.5885
373,2009.6897
374,1997.803
375,1971.4955
376,1932.5074
377,1879.8909
378,1819.4199
379,1762.8662
380,1718.2717
381,1677.4047
382,1637.6947
383,1599.8517
384,1567.5286
385,1534.6584
386,1504.2661
387,1474.7694
388,1447.8628
389,1426.9447
390,1410.36
391,1408.9724
392,1420.4961
393,1450.3262
394,1521.1035
395,1632.4106
396,1784.2418
397,1942.4792
398,2049.1965
399,2083.0164
400,2066.408
401,2031.4391
402,2018.11
403,2067.1504
404,2149.8406
405,2244.3306
406,2333.1858
407,2401.2627
408,2432.7854
409,2416.6492
410,2347.0808
411,2246.4417
412,2186.7454
413,2138.6047
414,2102.4897
415,2059.103
416,2056.741
417,2065.5142
418,2080.4448
419,2097.73
420,2091.792
421,2077.1753
422,2014.2506
423,1948.1383
424,1896.5842
425,1850.9941
426,1806.3864
427,1756.6283
428,1707.6735
429,1674.258
430,1655.3127
431,1657.9319
432,1674.7933
433,1690.9797
434,1699.1545
435,1710.0062
436,1723.6185
437,1746.5002
438,1768.6176
439,1785.4742
440,1810.6721
441,1851.8855
442,1909.0334
443,1951.0056
444,1975.6061
445,1995.2812
446,2000.8982
447,2000.7887
448,2003.3467
449,2055.887
450,2155.349
451,2303.162
452,2448.649
453,2563.8052
454,2704.652
455,2868.7622
456,2972.9624
457,3043.4856
458,3101.541
459,3134.361
460,3177.2798
461,3231.3157
462,3322.775
463,3465.6646
464,3593.6274
465,3628.839
466,3550.2788
467,3386.306
468,3211.5894
469,3055.8364
470,2917.067
471,2791.5679
472,2708.1262
473,2661.983
474,2618.4758
475,2579.9626
476,2597.8726
477,2700.9246
478,2829.922
479,2939.7993
480,2992.9797
481,2943.3418
482,2868.3064
483,2830.6863
484,2786.8142
485,2724.4907
486,2659.8733
487,2578.594
488,2480.984
489,2380.2944
490,2282.474
491,2206.3223
492,2132.8882
493,2076.9158
494,2026.0452
495,1983.678
496,1967.075
497,1953.1
498,1938.1295
499,1914.0332
500,1878.1107
501,1852.1028
502,1825.5217
503,1801.4023
504,1768.9596
505,1746.2725
506,1709.6947
507,1672.1676
508,1641.1953
509,1612.2012
510,1585.9166
511,1563.5725
512,1548.1542
513,1538.0842
514,1531.791
515,1532.416
516,1536.9299
517,1541.6399
518,1546.6305
519,1551.5042
520,1554.9652
521,1579.5968
522,1617.7385
523,1650.4088
524,1662.8672
525,1633.3926
526,1601.5228
527,1561.9664
528,1515.3693
529,1467.0978
530,1426.0505
531,1403.3508
532,1400.798
533,1399.8142
534,1412.7964
535,1413.9525
536,1400.4232
537,1378.6033
538,1333.7107
539,1289.8992
540,1237.5844
541,1206.9586
542,1173.6755
543,1135.0511
544,1115.5354
545,1105.2261
546,1081.2327
547,1065.0568
548,1053.2551
549,1042.6931
550,1033.1233
551,1018.20703
552,1002.05725
553,993.4676
554,987.34784
555,987.8781
556,988.1869
557,995.8727
