,y_pred
0,1992.49
1,1977.6049
2,1932.2242
3,1851.7906
4,1722.8063
5,1602.8242
6,1527.8949
7,1462.2561
8,1456.2878
9,1445.7329
10,1450.401
11,1509.1384
12,1570.7
13,1620.1432
14,1650.1904
15,1669.8601
16,1686.1367
17,1691.6885
18,1720.4785
19,1770.0553
20,1833.6599
21,1912.2894
22,1989.6404
23,2019.2363
24,2030.4368
25,2012.4951
26,1975.9459
27,1991.083
28,2073.474
29,2300.295
30,2578.8843
31,2837.1956
32,3169.925
33,3372.7153
34,3732.291
35,4063.3003
36,4311.368
37,4407.8384
38,4326.7476
39,4021.4973
40,3745.1152
41,3504.9546
42,3280.0845
43,2778.597
44,2581.14
45,2516.2598
46,2458.087
47,2452.1196
48,2367.2402
49,2134.926
50,2109.6562
51,2066.415
52,2009.3523
53,1930.7981
54,1846.0199
55,1805.6432
56,1826.0729
57,1801.8135
58,1772.0703
59,1761.1176
60,1775.4939
61,1756.4059
62,1772.1381
63,1804.6687
64,1838.9553
65,1901.9893
66,1993.8733
67,2110.707
68,2227.6401
69,2322.2915
70,2385.2007
71,2415.599
72,2379.9856
73,2331.5544
74,2313.9731
75,2294.9683
76,2224.1228
77,2192.089
78,2162.1829
79,2147.0762
80,2148.65
81,2089.907
82,2141.9246
83,2285.428
84,2471.3735
85,2419.0928
86,2399.4644
87,2436.6765
88,2471.6206
89,2421.266
90,2326.0457
91,2239.9392
92,2108.2512
93,2032.3881
94,1901.6283
95,1882.085
96,1903.8157
97,1993.5465
98,2097.527
99,2162.6272
100,2191.1707
101,2123.1243
102,1994.768
103,1894.4515
104,1798.1918
105,1724.4949
106,1673.0039
107,1635.8367
108,1596.7839
109,1574.6113
110,1585.4747
111,1630.3928
112,1699.5481
113,1806.8434
114,1866.654
115,1902.4336
116,1962.4958
117,2051.3198
118,2196.2385
119,2267.597
120,2348.8496
121,2432.6792
122,2516.5552
123,2399.5151
124,2426.9233
125,2526.2104
126,2713.1646
127,3004.7676
128,3115.321
129,3132.4067
130,3052.5151
131,3103.0737
132,3216.2925
133,3036.2578
134,3089.5164
135,3193.0024
136,3161.5046
137,3188.8699
138,3122.4006
139,2993.8843
140,2721.6511
141,2627.27
142,2441.7844
143,2405.9194
144,2402.9988
145,2455.7185
146,2208.543
147,2139.2307
148,1994.1022
149,1919.2825
150,1865.1223
151,1822.3558
152,1745.4352
153,1643.5852
154,1546.0558
155,1501.8826
156,1469.7036
157,1452.7607
158,1467.0914
159,1510.182
160,1550.0905
161,1592.8193
162,1670.0127
163,1768.0992
164,1817.386
165,1846.3724
166,1881.1062
167,1955.2715
168,2056.1948
169,2226.984
170,2403.475
171,2481.9885
172,2469.4714
173,2487.1738
174,2502.4487
175,2683.6304
176,2913.844
177,3208.4717
178,3484.0786
179,3666.7056
180,3624.3706
181,3192.7844
182,2961.9055
183,2762.0728
184,2535.52
185,2319.4575
186,2145.9019
187,1950.2168
188,1823.3965
189,1679.9635
190,1608.1586
191,1582.7157
192,1586.3817
193,1632.4768
194,1663.8916
195,1751.5059
196,1857.8737
197,1935.9498
198,1976.9668
199,1995.3191
200,1975.7314
201,1923.4674
202,1850.5856
203,1778.7242
204,1736.081
205,1659.8889
206,1589.1605
207,1577.093
208,1599.1979
209,1614.1403
210,1655.0391
211,1730.8666
212,1831.4984
213,1971.4678
214,2106.699
215,2137.1128
216,2126.185
217,2114.1301
218,2086.866
219,1966.9626
220,1887.7535
221,1887.6025
222,1942.768
223,1891.4587
224,1836.1243
225,1785.2947
226,1684.0618
227,1667.206
228,1668.0579
229,1694.6077
230,1738.0289
231,1777.777
232,1830.1687
233,1849.4187
234,1763.9338
235,1677.6422
236,1667.2014
237,1604.886
238,1578.946
239,1508.4143
240,1430.9675
241,1366.8386
242,1342.3801
243,1358.7375
244,1389.8353
245,1415.834
246,1451.7885
247,1524.9795
248,1588.079
249,1627.6802
250,1641.8197
251,1655.8453
252,1681.6879
253,1728.1682
254,1779.3018
255,1828.6201
256,1785.445
257,1674.7302
258,1677.3734
259,1716.929
260,1767.9633
261,1851.641
262,1949.1813
263,2027.846
264,2094.5815
265,2113.8584
266,2017.5554
267,1922.3679
268,1877.0969
269,1859.433
270,1809.8099
271,1719.3246
272,1711.7246
273,1711.4539
274,1782.1891
275,1604.511
276,1672.8967
277,1788.8174
278,1847.3079
279,1932.3801
280,2166.2834
281,2449.8513
282,2655.619
283,2760.6528
284,2786.2544
285,2760.3018
286,2708.9263
287,2633.564
288,2623.2332
289,2435.1187
290,2253.5815
291,2234.255
292,2147.4233
293,2097.7402
294,1759.8391
295,1727.722
296,1753.9968
297,1836.7152
298,1976.5703
299,2186.8848
300,2347.0667
301,2458.5862
302,2639.7463
303,2569.854
304,2701.115
305,2687.866
306,2783.7346
307,2867.2915
308,3039.1929
309,3107.7322
310,3338.3528
311,3473.5454
312,3289.3743
313,3446.3813
314,3596.034
315,3642.2358
316,3891.2817
317,3919.2876
318,3897.56
319,4176.1924
320,4611.5557
321,5079.848
322,5286.8364
323,4883.4365
324,4828.3022
325,4495.363
326,4251.724
327,3973.6284
328,3579.2727
329,3193.6567
330,2719.6404
331,2456.396
332,2264.572
333,2219.2534
334,1975.6399
335,1987.3381
336,2038.4319
337,2058.3643
338,2118.0405
339,2235.889
340,2430.9812
341,2652.4253
342,2870.5603
343,3109.799
344,3356.8628
345,3520.586
346,3570.1187
347,3402.0938
348,2900.4717
349,2723.5884
350,2562.6782
351,2405.4663
352,2281.2134
353,2260.4565
354,2019.4297
355,2031.8239
356,2103.8303
357,2099.7825
358,1973.7764
359,2089.5076
360,2161.6313
361,2181.4673
362,2173.3713
363,2128.6
364,2053.1804
365,1972.217
366,1883.1191
367,1820.2506
368,1730.6248
369,1685.4734
370,1656.4836
371,1738.8694
372,1828.9275
373,1907.8295
374,2013.3057
375,2127.7307
376,2231.711
377,2291.5422
378,2294.3638
379,2207.4631
380,2070.9065
381,1936.6989
382,1795.61
383,1704.441
384,1674.7168
385,1579.2655
386,1573.4279
387,1636.133
388,1699.5557
389,1840.2875
390,1980.5492
391,2096.6345
392,2130.0637
393,2219.1294
394,2349.271
395,2556.512
396,2842.8384
397,3158.9575
398,3381.3254
399,3538.7202
400,3660.9106
401,3528.489
402,3282.353
403,3222.1343
404,3180.1538
405,3122.4321
406,3153.1357
407,3409.414
408,3737.647
409,4158.671
410,4262.706
411,3949.19
412,3944.8035
413,3823.7898
414,3602.1226
415,3168.4155
416,2966.2988
417,2790.1812
418,2619.007
419,2474.5098
420,2388.2515
421,2144.58
422,1789.1562
423,1604.5867
424,1549.6107
425,1547.7986
426,1585.7139
427,1616.5742
428,1639.0931
429,1729.777
430,1795.3676
431,1865.6738
432,1914.29
433,1965.5322
434,1993.6559
435,2057.1438
436,2092.4868
437,2187.6733
438,2273.8794
439,2330.7744
440,2405.6262
441,2478.5303
442,2547.4683
443,2444.435
444,2274.8003
445,2222.6094
446,2195.1504
447,2173.2812
448,2118.9087
449,2127.777
450,2106.6973
451,2137.5117
452,2151.435
453,2014.6477
454,1905.1731
455,1876.6295
