,y_pred
0,1687.0176
1,1805.8896
2,1947.1819
3,2068.36
4,2059.299
5,1926.2627
6,1793.8828
7,1633.3376
8,1611.2772
9,1523.5186
10,1450.1576
11,1463.3077
12,1485.7129
13,1501.914
14,1511.7971
15,1533.6311
16,1580.0886
17,1630.0671
18,1685.652
19,1724.2502
20,1739.1891
21,1749.5697
22,1757.4664
23,1705.9496
24,1693.9856
25,1710.6257
26,1711.0248
27,1795.363
28,1841.2012
29,1887.9691
30,1900.3815
31,1870.7506
32,1886.7891
33,1790.0719
34,1932.4703
35,2239.2283
36,2697.503
37,3133.1536
38,3501.859
39,3692.0676
40,4066.6108
41,4546.8115
42,4884.2695
43,3894.595
44,3592.3171
45,3469.8706
46,3116.6665
47,2779.958
48,2356.954
49,1835.9807
50,1773.183
51,1774.2507
52,1835.5312
53,1849.873
54,1800.0944
55,1750.8652
56,1782.5472
57,1756.6641
58,1729.9427
59,1749.8129
60,1785.1198
61,1748.543
62,1734.5779
63,1716.5188
64,1673.4388
65,1643.5658
66,1637.3326
67,1654.9404
68,1696.242
69,1764.7549
70,1832.3455
71,1882.9131
72,1890.2115
73,1900.4092
74,1973.0266
75,2090.059
76,2170.9617
77,2338.3872
78,2459.6692
79,2490.813
80,2433.0278
81,2202.1443
82,2150.9297
83,2226.6853
84,2367.2468
85,2154.912
86,2063.1753
87,2137.6182
88,2208.3926
89,2171.6543
90,2134.582
91,2153.055
92,2086.5942
93,2093.3027
94,1913.0703
95,1888.3132
96,1876.0642
97,1944.3193
98,2035.8691
99,2100.6675
100,2176.142
101,2130.5286
102,2020.5065
103,2013.6125
104,1975.1926
105,1927.8093
106,1865.1833
107,1800.3688
108,1696.7063
109,1625.873
110,1602.0194
111,1633.5715
112,1712.3
113,1848.7819
114,1909.8672
115,1931.4734
116,1989.2546
117,2097.391
118,2288.6384
119,2349.7905
120,2436.8506
121,2509.5693
122,2599.5115
123,2332.315
124,2273.6274
125,2249.7268
126,2309.0706
127,2493.1343
128,2529.4204
129,2584.724
130,2631.479
131,2862.2212
132,3160.4268
133,2865.5984
134,2908.7146
