,y_pred
0,2331.145
1,2165.9321
2,2043.9893
3,1975.2867
4,1923.575
5,1881.2266
6,1826.4036
7,1752.8287
8,1702.7028
9,1662.0293
10,1647.9209
11,1644.7478
12,1640.9197
13,1636.2218
14,1630.1549
15,1616.641
16,1598.4619
17,1578.442
18,1571.0592
19,1572.024
20,1569.6106
21,1577.737
22,1596.3064
23,1619.9587
24,1640.9691
25,1661.3802
26,1698.474
27,1759.3047
28,1850.1921
29,1949.7207
30,2041.8551
31,2114.4402
32,2175.6394
33,2224.9888
34,2275.6658
35,2293.7034
36,2285.6765
37,2278.1714
38,2250.0598
39,2224.9155
40,2196.536
41,2167.8477
42,2142.9548
43,2062.312
44,1990.4977
45,1916.405
46,1860.2194
47,1826.9014
48,1794.9031
49,1765.2219
50,1778.9225
51,1787.5547
52,1778.8392
53,1755.9336
54,1711.9769
55,1682.2074
56,1673.2793
57,1660.218
58,1648.2311
59,1625.2156
60,1595.2223
61,1564.4587
62,1549.6399
63,1547.7603
64,1545.5343
65,1545.7681
66,1552.2766
67,1557.6235
68,1573.8666
69,1599.7952
70,1635.5801
71,1675.7395
72,1705.8547
73,1724.1965
74,1740.2922
75,1753.887
76,1767.7776
77,1794.1423
78,1817.9222
79,1838.3239
80,1869.5286
81,1890.7848
82,1912.2191
83,1947.1156
84,1997.3795
85,2025.5511
86,2070.557
87,2151.802
88,2230.5356
89,2279.5767
90,2293.3276
91,2299.4604
92,2308.196
93,2367.6128
94,2422.4187
95,2503.3442
96,2538.36
97,2506.939
98,2423.978
99,2363.6423
100,2334.621
101,2320.7773
102,2297.9521
103,2272.7112
104,2214.8438
105,2137.5535
106,2055.9805
107,1993.7468
108,1949.3002
109,1909.0983
110,1868.8147
111,1836.7767
112,1817.3958
113,1811.2054
114,1801.3982
115,1777.3076
116,1745.2338
117,1725.8655
118,1720.9407
119,1734.9587
120,1783.316
121,1841.5901
122,1881.9827
123,1870.1125
124,1832.3936
125,1786.4332
126,1755.639
127,1749.4847
128,1763.2379
129,1781.1176
130,1801.6687
131,1830.1113
132,1882.5286
133,1928.8588
134,2035.5139
135,2179.6414
136,2345.263
137,2509.7073
138,2616.7107
139,2636.3765
140,2562.3892
141,2464.009
142,2311.798
143,2170.3567
144,2047.9254
145,1956.0144
146,1830.6061
147,1757.5339
148,1682.3795
149,1646.1683
150,1651.5732
151,1671.7838
152,1694.3344
153,1718.8914
154,1729.2461
155,1773.0201
156,1814.2266
157,1839.7338
158,1856.009
159,1855.9993
160,1814.4086
161,1769.9039
162,1738.1282
163,1716.3727
164,1704.1531
165,1696.7644
166,1696.1488
167,1699.6549
168,1709.7004
169,1717.2367
170,1733.0846
171,1785.735
172,1872.516
173,1951.2623
174,1994.4974
175,1998.7643
176,1955.2152
177,1886.6696
178,1814.1403
179,1759.9905
180,1727.8477
181,1706.6742
182,1714.0774
183,1720.8561
184,1720.5717
185,1727.6713
186,1745.053
187,1763.1895
188,1798.4265
189,1780.1106
190,1749.3184
191,1709.0042
192,1666.2408
193,1632.718
194,1572.5295
195,1522.4148
196,1470.3029
197,1415.5948
198,1365.7638
199,1325.7322
200,1289.7462
201,1260.0753
202,1248.783
203,1254.945
204,1269.8884
205,1264.804
206,1241.7584
207,1213.6166
208,1185.7299
209,1150.0905
210,1120.4724
211,1108.3201
212,1106.6342
213,1115.3947
214,1126.8683
215,1130.3402
216,1134.7327
217,1135.2931
218,1146.1422
219,1150.9381
220,1178.3198
221,1212.4384
222,1264.2274
223,1302.8627
224,1318.8877
225,1319.3706
226,1293.9856
227,1270.7302
228,1238.857
229,1206.0139
230,1179.7043
231,1156.092
232,1138.9031
233,1123.8313
234,1131.7876
235,1160.7288
236,1235.0221
237,1331.2009
238,1454.9207
239,1577.5779
240,1715.9391
241,1878.4037
242,2018.2695
243,2065.7974
244,2006.9125
245,1887.0472
246,1787.6416
247,1749.5834
248,1758.7721
249,1768.8795
250,1795.8406
251,1814.4275
252,1815.8137
253,1804.9841
254,1823.5676
255,1852.1588
256,1901.47
257,1983.152
258,2183.8015
259,2436.074
260,2618.3682
261,2707.101
262,2731.2954
263,2749.0366
264,2800.8418
265,2817.476
266,2717.5547
267,2586.2534
268,2528.4614
269,2526.8516
270,2647.6226
271,2780.1343
272,2893.9683
273,2888.9253
274,2804.0945
275,2741.9575
276,2749.022
277,2899.207
278,3113.6367
279,3247.83
280,3350.5415
281,3481.2747
282,3641.8464
283,3806.982
284,3916.3452
285,3922.8452
286,3811.9204
287,3599.4219
288,3355.0247
289,2982.663
290,2573.68
291,2353.2456
292,2153.9497
293,2072.7202
294,1953.2324
295,2019.4875
296,2106.5054
297,2182.2844
298,2227.6494
299,2356.1414
300,2645.6648
301,3098.4314
302,3562.8027
303,3659.3386
304,3762.5767
305,3670.7485
306,3517.775
307,3302.6245
308,3080.748
309,2802.144
310,2571.7124
311,2361.5103
312,2182.0728
313,2101.479
314,2035.2268
315,1964.4539
316,1917.7025
317,1853.4602
318,1767.4906
319,1706.3552
320,1638.0315
321,1553.5425
322,1466.7115
323,1376.2532
324,1326.321
325,1270.5723
326,1216.8752
327,1173.9138
328,1169.2363
329,1180.114
330,1219.2932
331,1325.3274
332,1486.4792
333,1701.5276
334,1818.5273
335,2008.0608
336,2174.3928
337,2249.132
338,2250.425
339,2173.3862
340,2069.7144
341,1964.0593
342,1873.1809
343,1795.8812
344,1747.2916
345,1711.791
346,1705.8525
347,1701.683
348,1672.7731
349,1767.9095
350,1875.723
351,1942.3206
352,1974.4174
353,2047.5696
354,2172.6177
355,2518.685
356,3058.446
357,3620.6133
358,3898.1746
359,4001.686
360,3831.5957
361,3605.6128
362,3449.2585
363,3344.3306
364,3236.582
365,3109.4712
366,3019.1946
367,3116.9028
368,3584.1316
369,4659.474
370,5765.317
371,6474.7007
372,6615.882
373,6256.3037
374,5647.7993
375,5020.88
376,4506.737
377,4097.7197
378,3769.304
379,3489.3555
380,3262.1646
381,3077.275
382,2932.8977
383,2811.9333
384,2728.0488
385,2622.1965
386,2575.5798
387,2562.0269
388,2543.231
389,2559.795
390,2605.5916
391,2676.0781
392,2718.9233
393,2732.4695
394,2693.2756
395,2621.9338
396,2544.0513
397,2476.4338
398,2418.1514
399,2382.058
400,2362.3857
401,2335.918
402,2291.86
403,2237.3374
404,2157.728
405,2058.704
406,1999.5137
407,1955.265
408,1921.7164
409,1865.0046
410,1807.3113
411,1722.0203
412,1667.357
413,1603.8959
414,1539.484
415,1459.2849
416,1419.255
417,1387.4402
418,1361.8745
419,1349.7976
420,1338.3933
421,1270.7626
422,1211.1301
423,1189.3993
424,1185.0071
425,1192.7834
426,1212.719
427,1239.4006
428,1275.5302
429,1345.4806
430,1437.0247
431,1562.9514
432,1701.3483
433,1822.9602
434,1893.0973
435,1925.5123
436,1937.2113
437,1981.9314
438,2059.9019
439,2181.973
440,2347.7163
441,2514.313
442,2641.8047
443,2688.921
444,2646.3733
445,2597.0222
446,2532.4478
447,2472.964
448,2413.5427
449,2373.159
450,2341.4248
451,2330.6516
452,2326.586
453,2309.433
454,2297.2656
455,2284.375
456,2258.2244
457,2220.6724
458,2161.4978
459,2076.9497
460,1997.5944
461,1913.8254
462,1846.427
463,1785.403
464,1744.6006
465,1738.6576
466,1761.4369
467,1792.1904
468,1816.682
469,1835.6627
470,1838.4918
471,1841.1628
472,1855.3743
473,1877.7161
474,1891.5359
475,1899.9756
476,1919.5719
477,1952.3254
478,1995.1871
479,2028.4196
480,2043.1996
481,2047.8969
482,2044.885
483,2067.7727
484,2111.2534
485,2206.9944
486,2367.407
487,2539.9324
488,2709.5244
489,2894.8198
490,3074.302
491,3205.2195
492,3236.6685
493,3260.2427
494,3272.827
495,3278.2085
496,3354.7942
497,3470.6099
498,3626.0933
499,3773.28
500,3815.4153
501,3776.31
502,3654.937
503,3504.8594
504,3334.284
505,3228.9626
506,3091.673
507,2979.1387
508,2926.3064
509,2882.948
510,2850.9724
511,2872.1482
512,2986.1694
513,3130.8354
514,3253.7883
515,3301.338
516,3219.9956
517,3086.2373
518,2987.6199
519,2929.7234
520,2845.0718
521,2740.5837
522,2613.8599
523,2458.7952
524,2317.7988
525,2210.5923
526,2139.3833
527,2088.7122
528,2057.2356
529,2023.4485
530,1984.9232
531,1943.0798
532,1929.9877
533,1886.334
534,1843.6097
535,1786.4652
536,1729.0247
537,1675.2136
538,1626.5183
539,1577.8611
540,1523.882
541,1481.5242
542,1431.9724
543,1378.3119
544,1341.8588
545,1309.476
546,1285.9636
547,1267.778
548,1258.3645
549,1252.8667
550,1250.2416
551,1249.0295
552,1236.4753
553,1245.3635
554,1258.3772
555,1298.8922
556,1335.709
557,1372.4827
558,1405.0939
