,y_pred
0,1593.6431
1,1618.7115
2,1681.8018
3,1750.4744
4,1814.267
5,1872.025
6,1921.0984
7,1950.4174
8,1950.239
9,1919.309
10,1867.1941
11,1804.8942
12,1737.0531
13,1669.0818
14,1620.8217
15,1601.0544
16,1600.5471
17,1605.2078
18,1627.1873
19,1675.3298
20,1745.1829
21,1839.364
22,1947.018
23,2044.2444
24,2104.6216
25,2112.6235
26,2068.9868
27,1988.5219
28,1895.1504
29,1820.3939
30,1783.449
31,1780.274
32,1796.7639
33,1810.3958
34,1814.9017
35,1822.5885
36,1841.3857
37,1868.4973
38,1890.6633
39,1891.7926
40,1862.555
41,1806.434
42,1734.8799
43,1659.5847
44,1585.5084
45,1511.8812
46,1437.1116
47,1361.6343
48,1288.4412
49,1222.7363
50,1168.4177
51,1130.8982
52,1122.131
53,1142.0568
54,1175.4668
55,1202.617
56,1211.3032
57,1199.0306
58,1175.8744
59,1152.3441
60,1134.4865
61,1130.9485
62,1144.6184
63,1167.425
64,1187.2477
65,1199.2755
66,1211.0385
67,1222.3978
68,1234.6595
69,1248.5535
70,1291.8818
71,1360.6041
72,1429.0586
73,1483.3752
74,1517.6173
75,1525.7946
76,1507.3872
77,1470.717
78,1425.5963
79,1378.0101
80,1331.8359
81,1288.2898
82,1249.2891
83,1214.5782
84,1208.1158
85,1250.8983
86,1333.3191
87,1436.8989
88,1541.6908
89,1680.5334
90,1856.7578
91,2025.5105
92,2133.9758
93,2154.4822
94,2096.2673
95,1993.2874
96,1887.7152
97,1808.4818
98,1773.9304
99,1765.8782
100,1772.8822
101,1781.2133
102,1779.0625
103,1759.8096
104,1744.4156
105,1738.7637
106,1761.2239
107,1848.5339
108,1981.0857
109,2109.6025
110,2209.728
111,2279.3892
112,2354.4482
113,2453.6694
114,2548.6343
115,2598.452
116,2574.7964
117,2500.1045
118,2461.6433
119,2492.68
120,2609.187
121,2763.228
122,2876.4556
123,2913.955
124,2883.5781
125,2870.3042
126,2917.519
127,3012.2537
128,3103.9524
129,3245.5483
130,3444.903
131,3672.7817
132,3888.2031
133,4040.7617
134,4099.3584
135,4041.7866
136,3870.8901
137,3612.5488
138,3302.6406
139,2982.2742
140,2685.0437
141,2432.359
142,2257.0464
143,2218.485
144,2293.7827
145,2421.8777
146,2530.2102
147,2598.863
148,2620.8188
149,2688.0088
150,2824.761
151,2995.0364
152,3174.998
153,3377.6055
154,3540.6099
155,3593.3862
156,3491.5422
157,3246.6628
158,2907.6997
159,2549.083
160,2233.4385
161,1993.5717
162,1825.4675
163,1726.793
164,1698.5398
165,1744.8889
166,1836.5339
167,1926.768
168,1971.1125
169,1957.2834
170,1908.6693
171,1849.5759
172,1795.7135
173,1752.7035
174,1713.4375
175,1668.8333
176,1616.6084
177,1560.512
178,1523.0192
179,1520.211
180,1578.0476
181,1696.2468
182,1845.0518
183,2012.6078
184,2176.9258
185,2309.8037
186,2386.8428
187,2402.0688
188,2363.255
189,2275.6008
190,2159.6423
191,2030.1162
192,1901.1061
193,1783.2131
194,1682.7161
195,1604.5955
196,1569.4365
197,1602.1696
198,1684.094
199,1779.8186
200,1857.7705
201,1900.9974
202,1919.9543
203,1959.627
204,2067.7188
205,2259.9973
206,2550.9263
207,2875.1287
208,3129.087
209,3262.6355
210,3317.1802
211,3315.3755
212,3273.8748
213,3210.0754
214,3123.3535
215,3014.5405
216,2962.7058
217,3112.385
218,3505.3484
219,4018.0066
220,4464.0015
221,4695.2915
222,4688.172
223,4488.9287
224,4180.0537
225,3844.0989
226,3522.9988
227,3235.014
228,2982.474
229,2762.4412
230,2574.508
231,2414.5024
232,2282.1624
233,2173.7183
234,2089.2827
235,2033.5219
236,2007.198
237,1996.6635
238,2015.0619
239,2073.4565
240,2151.8096
241,2218.2402
242,2240.8464
243,2226.1147
244,2187.5254
245,2139.4146
246,2092.8394
247,2061.3364
248,2054.7065
249,2071.192
250,2091.6768
251,2095.683
252,2076.6072
253,2037.7887
254,1991.8093
255,1946.2703
256,1924.6484
257,1918.7773
258,1909.2799
259,1883.8867
260,1844.9773
261,1800.643
262,1755.0248
263,1704.9094
264,1648.4785
265,1591.3208
266,1533.6846
267,1475.6357
268,1419.9375
269,1372.2869
270,1335.9185
271,1309.051
272,1286.9424
273,1266.4067
274,1248.1353
275,1236.5116
276,1246.4446
277,1291.1462
278,1373.1956
279,1506.9116
280,1699.6848
281,1914.6208
282,2093.3276
283,2197.7805
284,2226.4263
285,2215.5244
286,2206.814
287,2233.6519
288,2286.7234
289,2339.966
290,2389.6448
291,2426.7083
292,2447.7546
293,2445.3894
294,2413.3848
295,2364.569
296,2304.4922
297,2246.538
298,2203.877
299,2188.1804
300,2189.5552
301,2203.341
302,2224.7664
303,2236.2107
304,2221.4192
305,2171.884
306,2096.442
307,2007.447
308,1911.8535
309,1813.4778
310,1720.4664
311,1635.8334
312,1559.8048
313,1495.7854
314,1446.6965
315,1426.1941
316,1433.9294
317,1458.6654
318,1491.533
