,y_pred
0,1581.2245
1,1543.7244
2,1497.6682
3,1466.2264
4,1459.4382
5,1462.3762
6,1484.9713
7,1494.7368
8,1529.0159
9,1556.2086
10,1593.9368
11,1667.5814
12,1730.0588
13,1838.633
14,1953.7761
15,2070.819
16,2136.607
17,2179.53
18,2233.731
19,2252.107
20,2208.729
21,2142.48
22,2101.3354
23,2037.9008
24,2002.7832
25,1960.7074
26,1950.1722
27,1971.3109
28,1977.3422
29,1960.2019
30,1922.304
31,1910.6204
32,1904.6843
33,1886.6475
34,1909.7155
35,1936.4783
36,1952.7328
37,1950.2711
38,1951.5863
39,1918.6217
40,1914.6833
41,1924.9105
42,1924.9131
43,1873.0886
44,1821.2639
45,1766.3406
46,1711.2174
47,1682.7283
48,1665.7004
49,1624.8433
50,1601.0515
51,1591.5369
52,1577.8895
53,1586.7438
54,1589.996
55,1616.1571
56,1657.3362
57,1691.1211
58,1710.1082
59,1705.5427
60,1690.0856
61,1674.8184
62,1674.9231
63,1681.8689
64,1672.1774
65,1693.9323
66,1718.8597
67,1737.2748
68,1764.3464
69,1801.3131
70,1841.9797
71,1905.8425
72,2018.3949
73,2125.022
74,2223.6638
75,2282.1042
76,2286.8381
77,2309.2944
78,2386.5513
79,2480.7427
80,2586.4956
81,2620.21
82,2594.629
83,2519.6133
84,2452.49
85,2395.221
86,2391.1006
87,2401.374
88,2397.4792
89,2350.0596
90,2273.375
91,2189.0413
92,2117.2837
93,2075.1982
94,2010.1754
95,1943.4678
96,1883.1742
97,1841.2087
98,1804.4495
99,1779.3245
100,1745.5195
101,1689.9567
102,1648.196
103,1629.1628
104,1642.4014
105,1687.2871
106,1741.6469
107,1778.9935
108,1780.8109
109,1762.6492
110,1739.6924
111,1720.8162
112,1716.2937
113,1754.2805
114,1790.6426
115,1826.5908
116,1859.8522
117,1910.0168
118,1968.7891
119,2087.8772
120,2235.3374
121,2433.8062
122,2618.6382
123,2714.7666
124,2733.7126
125,2693.372
126,2614.648
127,2496.6099
128,2342.533
129,2202.5557
130,2079.8079
131,1980.3539
132,1896.4006
133,1811.9662
134,1764.8074
135,1754.7878
136,1733.3967
137,1745.3705
138,1788.3235
139,1837.3727
