,y_pred
0,1330.2698
1,1354.1963
2,1374.0099
3,1378.5118
4,1364.4678
5,1344.6107
6,1337.9017
7,1340.3147
8,1405.3586
9,1554.3328
10,1913.8715
11,2353.4092
12,2683.8613
13,2898.4312
14,3121.6362
15,3460.312
16,3902.3782
17,4063.2234
18,3883.6177
19,3557.7368
20,3201.5063
21,2932.8477
22,2759.2307
23,2634.3484
24,2560.1204
25,2497.7117
26,2418.7817
27,2345.9956
28,2238.6912
29,2145.0422
30,2068.6577
31,2014.7639
32,2003.4196
33,1986.2117
34,1990.4447
35,1982.9723
36,1960.4534
37,1928.3005
38,1892.4641
39,1853.9954
40,1853.4652
41,1882.192
42,1921.3474
43,1847.3297
44,1832.3444
45,1861.8512
46,1890.5804
47,1934.1211
48,1957.7444
49,1917.0449
50,1985.0016
51,2057.657
52,2083.7378
53,2072.2798
54,2057.9717
55,2038.7946
56,2031.2867
57,2017.3428
58,2009.8496
59,2016.0605
60,2033.7799
61,2031.3738
62,2033.1619
63,2030.4086
64,2010.5154
65,1986.4578
66,1976.2269
67,1983.9293
68,1995.3086
69,2004.029
70,1996.4514
71,1969.2205
72,1927.6869
73,1906.5287
74,1902.1973
75,1905.6565
76,1902.3422
77,1903.8757
78,1904.3572
79,1905.601
80,1900.8542
81,1861.2844
82,1859.782
83,1893.4512
84,1937.8816
85,1891.1921
86,1874.0905
87,1881.7308
88,1907.862
89,1936.2272
90,1972.0784
91,2007.2312
92,2011.9304
93,1992.3246
94,1947.0374
95,1917.0613
96,1887.2223
97,1865.4183
98,1890.427
99,1903.8518
100,1909.5797
101,1864.2234
102,1801.0485
103,1783.957
104,1800.2845
105,1864.0736
106,1952.2166
107,2064.85
108,2160.0347
109,2235.7046
110,2291.6099
111,2370.06
112,2449.703
113,2567.4714
114,2700.3267
115,2803.0898
116,2831.1965
117,2784.674
118,2731.363
119,2702.7974
120,2731.8242
121,2779.8528
122,2747.9324
123,2659.5684
124,2572.7097
125,2491.7903
126,2426.8296
127,2371.4019
128,2295.7566
129,2231.8586
130,2174.883
131,2126.0017
132,2081.5776
133,1995.3365
134,1954.8549
135,1926.8981
136,1885.9121
137,1877.8379
138,1878.1908
139,1891.6176
140,1884.9742
141,1933.1785
142,1935.4625
143,1932.7253
144,1898.2195
145,1862.3766
146,1767.2047
147,1740.9443
148,1692.141
149,1691.1722
150,1736.1794
151,1796.7678
152,1874.7783
153,1930.1038
154,1999.6813
155,2152.207
156,2335.724
157,2510.934
158,2645.3306
159,2711.7625
160,2694.3516
161,2624.981
162,2557.274
163,2491.0269
164,2408.301
165,2328.9072
166,2259.3691
167,2205.287
168,2156.3215
169,2124.7124
170,2118.2822
171,2109.4143
172,2082.492
173,2069.5251
174,2060.7852
175,2089.9502
176,2123.629
177,2164.3997
178,2190.3364
179,2174.1643
180,2105.2666
181,1981.2307
182,1916.2728
183,1875.0938
184,1876.3324
185,1899.3334
186,1928.3855
187,1711.7894
188,1728.4431
189,1675.4131
190,1674.9885
191,1718.748
192,1787.6973
193,1892.9076
194,1950.85
195,1993.9387
196,1978.2888
197,1917.0797
198,1850.9695
199,1817.0088
200,1807.3783
201,1808.5117
202,1817.8994
203,1833.6638
204,1868.8445
205,1850.553
206,1839.1664
207,1876.6165
208,1933.3748
209,1945.2751
210,1943.1426
211,1929.2588
212,1902.1501
213,1874.8121
214,1826.0582
215,1746.1125
216,1659.6234
217,1577.8549
218,1500.4679
219,1408.8865
220,1337.6411
221,1314.2666
222,1345.3109
223,1289.3699
224,1262.325
225,1246.6667
226,1213.2917
227,1200.0388
228,1194.873
229,1202.5374
230,1222.98
231,1253.1234
232,1285.9688
233,1299.5227
234,1279.2869
235,1265.5647
236,1282.2068
237,1272.0354
238,1276.138
239,1276.3127
240,1310.7122
241,1331.737
242,1363.7393
243,1416.37
244,1462.1892
245,1471.1768
246,1463.8959
247,1468.5123
248,1469.8716
249,1458.6655
250,1437.7058
251,1410.052
252,1379.5112
253,1349.2961
254,1357.3528
255,1405.6765
256,1433.411
257,1467.2306
258,1551.2467
259,1688.7031
260,1847.96
261,2062.185
262,2202.5159
263,2201.6284
264,2134.8613
265,2040.0938
266,1935.8708
267,1873.9104
268,1872.4584
269,1878.153
270,1867.5605
271,1827.3625
272,1821.3037
273,1791.0433
274,1801.8962
275,1654.9078
276,1677.1877
277,1753.218
278,1834.4772
279,1932.655
280,2032.4177
281,2157.3882
282,2251.562
283,2336.9932
284,2455.658
285,2501.7996
286,2453.479
287,2401.95
288,2391.159
289,2397.9116
290,2469.1055
291,2608.8503
292,2571.86
293,2448.7788
294,2113.5493
295,2080.9949
296,2150.1606
297,2407.2236
298,2708.588
299,2896.1638
300,3072.2537
301,3461.198
302,4064.3394
303,4419.168
304,4588.3867
305,4456.8135
306,4233.212
307,3874.1074
308,3517.4995
309,3223.4717
310,2993.7993
311,2822.7783
312,2590.6687
313,2586.28
314,2732.5737
315,2811.9968
316,2834.7603
317,2761.4763
318,2666.8247
319,2718.468
320,2979.3313
321,3489.189
322,3901.101
323,3983.0024
324,4080.336
325,3990.1262
326,3735.9546
327,3377.207
328,3004.6694
329,2709.3132
330,2464.5212
331,2295.2559
332,2141.9495
333,2007.3484
334,1826.541
335,1739.1198
336,1694.474
337,1656.9944
338,1628.8419
339,1596.8561
340,1567.97
341,1538.1062
342,1516.9747
343,1501.5388
344,1494.7078
345,1484.4875
346,1473.1604
347,1460.591
348,1395.0996
349,1418.0214
350,1490.2162
351,1656.5668
352,1935.3093
353,2338.7708
354,2457.5125
355,2696.852
356,2797.191
357,2710.7095
358,2500.7432
359,2315.734
360,2163.4365
361,2027.8219
362,1906.3525
363,1797.6628
364,1715.7625
365,1662.082
366,1649.7885
367,1701.1334
368,1810.8492
369,1961.9707
370,2049.0425
371,2090.8765
372,2092.1619
373,2118.3298
374,2264.226
375,2600.316
376,3153.0405
377,3775.0083
378,4091.733
379,4010.7773
380,3789.774
381,3529.6133
382,3334.0364
383,3177.9224
384,3068.8223
385,2884.4392
386,2813.118
387,2878.9517
388,3280.9556
389,4401.163
390,5576.333
391,6102.0093
392,5889.0654
393,5340.2085
394,4722.3164
395,4195.0957
396,3775.3735
397,3475.0508
398,3253.2817
399,3102.1433
400,2988.6206
401,2862.31
402,2728.0552
403,2644.1301
404,2587.106
405,2525.7239
406,2454.023
407,2394.3257
408,2408.9026
409,2416.6318
410,2376.7437
411,2267.3442
412,2255.8325
413,2217.139
414,2158.5994
415,2071.0088
416,2021.7953
417,1991.0547
418,1975.1556
419,1963.1638
420,1951.741
421,1884.5632
422,1787.9727
423,1707.6237
424,1690.6816
425,1686.9895
426,1720.156
427,1744.4349
428,1765.9248
429,1807.9655
430,1829.0466
431,1834.3148
432,1826.7471
433,1811.5996
434,1784.7949
435,1766.6647
436,1745.7776
437,1740.8467
438,1737.8125
439,1726.459
440,1724.7146
441,1733.1677
442,1749.2875
443,1699.8113
444,1637.632
445,1616.9797
446,1614.3206
447,1635.09
448,1671.4268
449,1758.217
450,1878.8483
451,2034.2395
452,2160.554
453,2189.2615
454,2179.8857
455,2170.5708
456,2160.9827
457,2184.1375
458,2247.9067
459,2308.3257
460,2374.5134
461,2439.5613
462,2531.1948
463,2595.6301
464,2624.7102
465,2629.4214
466,2608.7239
467,2537.1558
468,2471.2224
469,2429.2485
470,2408.6616
471,2388.2488
472,2385.6719
473,2396.1082
474,2408.5208
475,2383.5857
476,2345.3708
477,2300.018
478,2249.7236
479,2195.2532
480,2143.8171
481,2068.2708
482,1984.7266
483,1914.1149
484,1842.8779
485,1795.136
486,1797.3639
487,1805.7283
488,1829.3949
489,1884.6965
490,1894.343
491,1880.2383
492,1822.6741
493,1821.8627
494,1833.457
495,1854.8922
496,1920.3235
497,1995.3317
498,2078.945
499,2147.4636
500,2177.2944
501,2216.8315
502,2244.4556
503,2264.7688
504,2282.1172
505,2405.183
506,2589.3032
507,2785.5356
508,2995.5093
509,3184.4976
510,3385.5378
511,3545.8445
512,3651.498
513,3707.311
514,3737.2231
515,3762.4395
516,3782.8052
517,3802.1978
518,3866.8296
519,3949.5981
520,3877.8774
521,3792.725
522,3677.4692
523,3545.9448
524,3465.1985
525,3289.2742
526,3207.8474
527,3061.5134
528,2962.4272
529,2826.7302
530,2766.257
531,2740.001
532,2632.7922
533,2688.747
534,2700.173
535,2694.8333
536,2672.423
537,2647.6165
538,2640.366
539,2636.3425
540,2615.5522
541,2529.8574
542,2419.0657
543,2259.0586
544,2141.6562
545,2068.061
546,1963.5935
547,1884.8141
548,1849.5621
549,1789.2806
550,1759.5465
551,1724.0023
552,1676.7432
553,1662.2253
554,1649.6292
555,1640.8489
556,1632.4694
557,1614.3527
558,1596.4315
559,1592.4187
560,1602.9209
561,1541.4484
562,1529.2369
563,1561.2948
564,1448.2478
565,1365.5201
566,1306.8401
567,1288.2068
568,1265.5491
569,1273.2833
570,1290.5099
571,1267.9779
572,1242.4553
573,1249.5825
574,1251.7067
575,1281.4878
576,1316.6062
577,1373.9252
578,1413.4602
579,1424.3921
580,1440.2927
581,1453.9745
582,1456.463
583,1432.2504
584,1394.0911
585,1364.4573
586,1364.9854
587,1369.1619
588,1381.4524
589,1391.4102
590,1396.0619
591,1383.5587
592,1369.0957
593,1366.2708
594,1368.1506
595,1358.4452
596,1353.9454
597,1345.6221
598,1328.0867
599,1304.973
600,1278.0151
601,1241.5006
602,1219.4625
603,1194.2592
604,1161.8523
605,1146.6957
606,1103.7572
607,1079.8715
608,1056.4734
609,1046.2252
610,1016.5465
611,996.62195
612,1000.73914
613,1012.58905
614,1057.803
615,1123.2708
616,1227.7498
617,1364.6082
618,1499.6848
619,1598.8013
620,1675.0247
621,1598.7749
622,1549.1089
623,1500.4142
624,1455.0973
625,1411.5201
626,1371.272
627,1329.9348
628,1277.1896
629,1225.4064
630,1179.0532
631,1138.5779
632,1109.1827
633,1090.3832
634,1076.607
635,1064.5962
636,1056.4792
637,1059.3503
638,1078.3047
639,1110.9751
640,1143.5385
641,1208.177
642,1298.9583
643,1426.7328
644,1533.9877
645,1608.3939
646,1680.9346
647,1790.8992
648,1878.1211
649,1868.0027
650,1904.0299
651,1851.2662
652,1751.9636
653,1644.6667
654,1569.2554
655,1548.3582
656,1538.4348
657,1539.9294
658,1552.8982
659,1559.1124
660,1559.118
661,1561.0636
662,1566.4077
663,1592.2751
664,1644.6705
665,1765.1077
666,1891.653
667,2020.4094
668,2151.0835
669,2245.62
670,2193.84
671,2109.932
672,1979.3441
673,1850.3623
674,1821.2292
675,1858.0781
676,2013.4622
677,2600.8557
678,3404.6719
679,4115.874
680,4401.1484
681,4113.973
682,3676.8345
683,3383.705
684,3223.1218
685,3281.1387
686,3812.959
687,4620.2417
688,5220.952
689,5482.2344
690,5587.2173
691,5626.2217
692,5620.3936
693,5469.2217
694,5148.315
695,4740.3945
696,4334.1763
697,4020.7188
698,3728.1113
699,3660.8472
700,3759.276
701,4084.875
702,4456.249
703,5002.7954
704,5462.9194
705,5600.9287
706,5373.951
707,4941.0156
708,4476.6543
709,4032.2512
710,3629.3032
711,3309.148
712,3147.1128
713,3141.6694
714,3164.4048
715,3227.6477
716,3298.5024
717,3371.7957
718,3312.857
719,3106.9397
720,2740.6553
721,2508.9155
722,2304.178
723,2148.721
724,2078.699
725,2051.7761
726,1958.3301
727,1855.1047
728,1742.6965
729,1633.3209
730,1549.5739
731,1482.021
732,1439.3005
733,1409.3717
734,1381.0757
735,1371.3405
736,1361.7795
737,1380.111
738,1437.4635
739,1512.9418
740,1584.9617
741,1641.3512
742,1691.3425
743,1732.6979
744,1741.6016
745,1742.2881
746,1727.2711
747,1651.6674
748,1668.0342
749,1656.0026
750,1659.6677
751,1677.5455
752,1706.3112
753,1717.6384
754,1707.8074
755,1690.2845
756,1667.5706
757,1657.3408
758,1673.0027
759,1735.1233
760,1833.0459
761,1960.4838
762,2102.764
763,2240.8325
764,2387.1006
765,2484.7239
766,2493.1257
767,2463.0752
768,2408.7266
769,2372.2405
770,2359.6897
771,2373.2097
772,2380.4858
773,2355.9304
774,2273.7703
775,2193.334
776,2097.4243
777,2022.6641
778,2010.1641
779,1976.7139
780,1950.9281
781,1946.7322
782,1956.3684
783,1930.6637
784,1844.1178
785,1842.293
786,1839.6696
787,1882.1654
788,1937.2771
789,1999.6663
790,2012.6517
791,2124.5972
792,2242.3032
793,2376.886
794,2447.6746
795,2558.4263
796,2631.1438
797,2659.128
798,2670.5483
799,2752.27
800,2803.61
801,2822.318
802,2821.052
803,2869.9438
804,2954.7004
805,3054.4443
806,3141.5317
807,3166.8743
808,3123.5447
809,3020.839
810,2850.8818
811,2684.7358
812,2575.8145
813,2463.4617
814,2447.0884
815,2462.1753
816,2475.584
817,2490.649
818,2507.3767
819,2558.56
820,2624.8835
821,2711.496
822,2724.08
823,2719.848
824,2711.7063
825,2695.5093
826,2653.987
827,2588.0308
828,2469.3413
829,2378.3442
830,2300.7168
831,2183.1162
832,2088.522
833,2003.2793
834,1934.89
835,1886.9606
836,1813.4037
837,1768.1848
838,1714.3484
839,1662.9958
840,1623.9548
841,1593.2162
842,1589.2178
843,1614.9504
844,1658.9008
845,1723.1547
846,1776.6149
847,1797.0092
848,1775.1237
849,1794.1371
850,1836.7668
851,1874.47
852,1851.915
853,1844.2523
854,1867.1019
855,1881.2351
856,1878.5394
857,1900.5383
858,1952.4131
859,2033.7952
860,2141.3867
861,2248.17
862,2356.5376
863,2471.4128
864,2572.179
865,2651.9585
866,2721.883
867,2743.9192
868,2695.4604
869,2565.0403
870,2430.8762
871,2306.3005
872,2205.4102
873,2120.1538
874,2080.3655
875,2059.6252
876,2032.6305
877,2009.2682
878,1999.0156
879,1994.6273
880,2009.3151
881,2004.2559
882,1962.3992
883,1930.5647
884,1890.8824
885,1886.5433
886,1906.718
887,1931.8961
888,1972.4271
889,1969.1838
890,2030.6976
891,2101.0798
892,1985.3
893,1875.2451
894,1827.6635
895,1807.7883
896,1784.4186
897,1770.0847
898,1766.7366
899,1765.6316
900,1741.0961
901,1728.7312
902,1721.192
903,1716.8059
904,1705.8422
905,1720.184
906,1760.1272
907,1790.2308
908,1831.2972
909,1866.3217
910,1935.9899
911,1998.0492
912,1999.1051
913,1962.7728
914,1914.694
915,1846.8444
916,1796.9314
917,1743.804
918,1701.5833
919,1638.4414
920,1600.4657
921,1558.1223
922,1527.1821
923,1476.9001
924,1441.0422
925,1401.1807
926,1374.1888
927,1348.2478
928,1311.1323
929,1304.8666
930,1330.7041
931,1373.7296
932,1467.6931
933,1548.3025
934,1617.5563
935,1648.8785
936,1629.1619
937,1573.8206
938,1521.3103
939,1424.6548
940,1348.1643
941,1316.3423
942,1301.8534
943,1303.8765
944,1280.054
945,1303.7245
946,1335.4156
947,1357.844
948,1373.0503
949,1401.0709
950,1477.7148
951,1586.9407
952,1753.4714
953,2009.2549
954,2369.8774
955,2813.4897
956,3229.1167
957,3478.3035
958,3494.7024
959,3339.2266
960,3115.477
961,2836.847
962,2601.9788
963,2409.7964
964,2188.5942
965,2047.9008
966,2003.559
967,1971.6412
968,2031.2507
969,2091.0098
970,2180.2124
971,2301.592
972,2403.9253
973,2461.187
974,2460.668
975,2418.2056
976,2357.5205
977,2332.8335
978,2391.8174
979,2452.1196
980,2481.8691
981,2487.3696
982,2489.1567
983,2523.4036
984,2571.934
985,2588.047
986,2535.6016
987,2394.0925
988,2130.934
989,1978.4421
990,1855.698
991,1739.2347
992,1715.6833
993,1795.3074
994,1956.5625
995,2316.893
996,2847.5642
997,3570.268
998,4489.845
999,5513.323
1000,6183.211
1001,6521.153
1002,6528.314
1003,6415.8027
1004,5981.501
1005,5622.016
1006,5200.799
1007,4742.548
1008,4339.705
1009,4089.479
1010,4029.8665
1011,4124.7124
1012,4239.369
1013,4230.57
1014,4156.6943
1015,4072.6294
1016,4025.319
1017,3924.214
1018,3717.0781
1019,3455.5132
1020,3182.2034
1021,2867.5588
1022,2599.1628
1023,2373.5833
1024,2178.95
1025,2015.4219
1026,1886.7927
1027,1888.2734
1028,1899.2424
1029,1857.8523
1030,1829.6162
1031,1816.9408
1032,1840.489
1033,1791.334
1034,1738.5133
1035,1681.4752
1036,1673.404
1037,1636.1449
1038,1625.7407
1039,1641.0162
1040,1675.7317
1041,1737.7885
1042,1920.1951
1043,2609.3652
1044,3457.895
1045,3915.1106
1046,4396.904
1047,4318.7827
1048,3980.0195
1049,3297.2476
1050,2903.7954
1051,2616.64
1052,2446.2898
1053,2289.6133
1054,2161.7966
1055,2079.2812
1056,2025.7418
1057,2047.1648
1058,2165.9475
1059,2327.7388
1060,2433.5898
1061,2431.1885
1062,2376.6562
1063,2306.2222
1064,2291.337
1065,2429.8984
1066,2656.0063
1067,2757.1997
1068,2799.1616
1069,2818.5159
1070,2774.4097
