,y_pred
0,1512.4883
1,1499.3694
2,1498.4132
3,1511.902
4,1529.6735
5,1541.5046
6,1543.885
7,1531.5515
8,1532.2712
9,1527.2354
10,1527.3386
11,1534.397
12,1542.0332
13,1546.6907
14,1543.3932
15,1531.6105
16,1515.7157
17,1501.417
18,1493.6323
19,1490.9668
20,1493.0637
21,1500.845
22,1510.4468
23,1519.754
24,1545.0322
25,1582.3279
26,1615.2139
27,1640.2356
28,1650.6924
29,1656.5172
30,1660.3011
31,1660.7266
32,1655.6082
33,1640.1061
34,1646.7136
35,1660.9547
36,1672.282
37,1676.2263
38,1682.85
39,1705.2698
40,1763.3623
41,1853.0144
42,1953.8662
43,2012.7711
44,2067.1494
45,2096.6562
46,2098.7842
47,2127.6003
48,2183.4749
49,2243.8472
50,2314.3198
51,2338.2542
52,2312.844
53,2251.9817
54,2195.6008
55,2170.1943
56,2165.8638
57,2156.2903
58,2135.283
59,2102.2373
60,2057.7236
61,2006.4548
62,1962.9567
63,1927.7244
64,1892.5153
65,1852.8727
66,1810.682
67,1769.7516
68,1731.292
69,1698.617
70,1667.3177
71,1633.5635
72,1605.9319
73,1597.333
74,1613.3479
75,1651.8662
76,1693.3933
77,1723.6599
78,1728.3447
79,1707.0778
80,1670.5732
81,1635.4368
82,1629.616
83,1646.9684
84,1668.0961
85,1674.6921
86,1686.6879
87,1726.9309
88,1801.4469
89,1904.5984
90,2049.0974
91,2217.7366
92,2367.774
93,2470.8718
94,2493.238
95,2462.3765
96,2385.484
97,2280.016
98,2160.7239
99,2044.9957
100,1944.6713
101,1856.9447
102,1784.6647
103,1731.7291
104,1692.5398
105,1677.7125
106,1687.1091
107,1716.4467
108,1747.47
109,1777.3668
110,1805.0508
111,1829.8284
112,1842.7683
113,1838.3627
114,1811.9548
115,1771.3646
116,1728.058
117,1687.1838
118,1651.4537
119,1623.5198
120,1612.3522
121,1614.4459
122,1619.2037
123,1618.3673
124,1634.0122
125,1668.8972
126,1725.6384
127,1804.6777
128,1880.6873
129,1931.6453
130,1939.7927
131,1905.3181
132,1839.3158
133,1755.724
134,1691.6576
135,1656.8365
136,1649.2347
137,1658.5082
138,1666.1091
139,1665.6787
140,1665.6807
141,1681.6162
142,1706.3245
143,1735.8958
144,1749.6223
145,1738.5612
146,1693.8967
147,1645.783
148,1590.039
149,1536.8904
150,1482.4745
151,1428.3593
152,1373.4274
153,1321.3723
154,1272.585
155,1237.0798
156,1210.7637
157,1201.6625
158,1214.4817
159,1238.393
160,1253.0496
161,1252.9006
162,1238.6956
163,1216.1818
164,1191.0933
165,1170.7767
166,1160.9329
167,1165.699
168,1180.6993
169,1197.4509
170,1207.9037
171,1211.8564
172,1209.3612
173,1207.9363
174,1205.5955
175,1223.0071
176,1265.0184
177,1315.979
178,1360.3721
179,1391.0708
180,1401.8416
181,1385.0717
182,1361.2595
183,1330.9333
184,1296.5507
185,1260.4457
186,1226.4036
187,1189.1682
188,1161.9269
189,1141.2048
190,1160.9161
191,1218.4915
192,1296.412
193,1385.0035
194,1482.7236
195,1633.3304
196,1796.5168
197,1910.2572
198,1941.3906
199,1897.651
200,1811.0524
201,1723.4371
202,1664.4642
203,1646.4187
204,1657.8451
205,1655.7019
206,1662.1033
207,1677.8508
208,1680.3679
209,1660.3649
210,1651.7449
211,1671.7689
212,1753.6248
213,1902.4902
214,2059.3486
215,2170.3018
216,2248.4077
217,2331.7537
218,2438.017
219,2518.0999
220,2576.138
221,2580.4478
222,2520.3987
223,2426.928
224,2437.169
225,2557.764
226,2709.523
227,2852.7822
228,2899.2642
229,2859.2068
230,2814.7024
231,2844.177
232,2947.0378
233,3050.7947
234,3142.8398
235,3302.442
236,3544.0508
237,3790.0762
238,4002.1316
239,4082.6782
240,3998.9585
241,3778.6973
242,3466.8137
243,3119.6548
244,2785.5815
245,2500.4128
246,2283.0144
247,2160.3452
248,2155.8186
249,2275.0706
250,2464.6282
251,2641.403
252,2764.48
253,2835.7085
254,2937.3032
255,3162.5886
256,3422.0356
257,3623.1997
258,3837.509
259,4011.2844
260,4019.9878
261,3802.7156
262,3406.9663
263,2927.9536
