,y_pred
0,1555.1407
1,2002.903
2,2537.209
3,2862.9421
4,3066.1309
5,3440.1978
6,3973.0964
7,3964.8313
8,3400.9126
9,2829.7673
10,2433.1443
11,2177.9258
12,2017.3379
13,1921.7156
14,1865.0896
15,1822.0992
16,1769.7865
17,1713.5619
18,1677.1013
19,1673.6139
20,1699.5225
21,1738.888
22,1788.0281
23,1811.6188
24,1838.0911
25,1866.2242
26,1874.779
27,1894.7164
28,1907.0452
29,1912.4221
30,1905.2994
31,1930.5082
32,1965.6545
33,1934.9333
34,1944.5339
35,1962.1127
36,1950.0238
37,1936.0146
38,1986.2865
39,2055.5833
40,2137.6445
41,2223.5166
42,2277.3833
43,2210.7063
44,2259.3826
45,2272.456
46,2240.3984
47,2207.98
48,2159.4531
49,2040.1443
50,2002.0789
51,1961.1719
52,1928.6345
53,1878.8533
54,1825.7299
55,1777.1367
56,1729.8998
57,1674.6666
58,1645.0983
59,1654.7246
60,1683.5037
61,1704.406
62,1703.8125
63,1711.8523
64,1723.7467
65,1738.7937
66,1768.8344
67,1802.9375
68,1834.6218
69,1854.7913
70,1864.75
71,1865.817
72,1863.0935
73,1853.0885
74,1852.2517
75,1865.2709
76,1861.8005
77,1856.8279
78,1932.5524
79,1973.8757
80,1950.4993
81,2076.4055
82,2093.0725
83,2128.653
84,2175.5454
85,2142.289
86,2057.697
87,2062.933
88,2132.321
89,2131.7683
90,2123.8923
91,2128.4927
92,2101.7751
93,2035.1848
94,1971.0735
95,1964.7106
96,2043.7942
97,2173.192
98,2303.1375
99,2355.9807
100,2351.9116
101,2368.6782
102,2434.2222
103,2559.6912
104,2780.8079
105,2895.4854
106,2890.4546
107,2847.4744
108,2795.569
109,2725.9607
110,2686.7693
111,2664.7246
112,2640.4
113,2607.7812
114,2535.1748
115,2412.675
116,2297.23
117,2217.5825
118,2176.8813
119,2182.1992
120,2164.6643
121,2136.9214
122,2102.3494
123,2076.229
124,2032.5652
125,1982.7328
126,1946.5461
127,1936.3123
128,1896.307
129,1891.123
130,1903.6711
