,y_pred
0,847.4922
1,851.2428
2,855.5106
3,861.2497
4,889.171
5,899.67224
6,891.00616
7,895.19354
8,913.214
9,964.193
10,1025.2727
11,1077.5505
12,1108.3402
13,1229.7272
14,1256.0883
15,1215.134
16,1160.6279
17,1120.4299
18,1117.6783
19,1182.1498
20,1209.015
21,1171.3572
22,1146.4021
23,1335.5907
24,1316.9053
25,1245.8353
26,1204.1882
27,1170.468
28,1165.3967
29,1198.8175
30,1453.4844
31,1465.5431
32,1500.7454
33,1395.0292
34,1325.112
35,1285.8899
36,1598.2043
37,1576.114
38,1630.7115
39,1501.7567
40,1429.6738
41,1391.4711
42,1395.7996
43,1472.4448
44,1556.3538
45,1505.2473
46,1436.2074
47,1391.4994
48,1364.6008
49,1341.0844
50,1321.1753
51,1330.7637
52,1327.3582
53,1316.9788
54,1321.5657
55,1283.8259
56,1242.0768
57,1208.6575
58,1180.738
59,1159.0542
60,1137.2634
61,1142.8174
62,1225.5623
63,1429.4807
64,1475.0299
65,1412.4225
66,1331.7501
67,1268.94
68,1214.6558
69,1170.5778
70,1145.6599
71,1207.5687
72,1184.7987
73,1141.1268
74,1113.3733
75,1095.0303
76,1126.8075
77,1322.6702
78,1306.7747
79,1485.9817
80,1569.5261
81,1493.9418
82,1454.3859
83,1373.4877
84,1336.6155
85,1289.0079
86,1242.6881
87,1216.6605
88,1171.5735
89,1133.3455
90,1095.6925
91,1060.4213
92,1029.759
93,1004.2751
94,986.846
95,1056.7162
96,1134.0463
97,1106.3018
98,1076.7146
99,1239.4592
100,1378.5977
101,1361.2367
102,1302.0774
103,1238.595
104,1213.2092
105,1258.3987
106,1285.8926
107,1232.488
108,1186.0062
109,1227.7881
110,1316.9434
111,1276.8071
112,1213.4425
113,1356.6162
114,1576.1368
115,1543.0951
116,1460.8695
117,1397.0876
118,1369.6187
119,1300.9143
120,1237.638
121,1180.7268
122,1133.806
123,1123.6392
124,1234.0487
125,1314.2377
126,1310.6786
127,1347.3475
128,1284.6666
129,1346.2787
130,1544.4454
131,1510.2467
132,1387.738
133,1294.2384
134,1233.3953
135,1192.7775
136,1168.9402
137,1128.1918
138,1107.4167
139,1056.753
140,1010.1393
141,956.28516
142,907.9329
143,867.60876
144,835.1766
145,808.8465
146,833.0172
147,954.1159
148,966.1073
149,905.5799
150,847.5671
151,812.6824
152,787.8423
153,773.34485
154,781.85693
155,798.29236
156,926.48096
157,1002.74805
158,943.9714
159,881.265
160,835.2627
161,882.4499
162,863.5656
