,y_pred
0,798.3876
1,819.1063
2,812.7832
3,801.7875
4,782.0521
5,752.19275
6,716.6535
7,642.7603
8,637.8371
9,629.9723
10,614.5215
11,613.48035
12,623.4293
13,685.5666
14,716.0814
15,711.7707
16,738.76904
17,727.0963
18,717.42615
19,715.0083
20,701.71814
21,688.905
22,700.32117
23,724.2916
24,740.6188
25,743.93976
26,703.63025
27,715.2931
28,727.61456
29,759.5925
30,746.2905
31,760.78546
32,782.70886
33,976.2783
34,1047.6406
35,974.5931
36,932.01855
37,931.6915
38,970.0624
39,1196.206
40,1167.2118
41,1090.1473
42,1019.5941
43,870.71405
44,798.9478
45,782.7388
46,796.3535
47,793.49493
48,786.2829
49,698.4338
50,693.91614
51,715.0497
52,708.1779
53,693.93567
54,681.1114
55,685.0653
56,696.07196
57,703.7301
58,714.58777
59,722.7412
60,724.9838
61,709.47253
62,682.0143
63,693.1417
64,720.4493
65,740.9209
66,834.925
67,848.1698
68,854.33954
69,855.4879
70,897.2462
71,1051.6398
72,1100.9114
73,1069.5411
74,1069.1317
75,1231.0033
76,1379.7439
77,1250.4598
78,1178.5642
79,1176.6765
80,1143.8102
81,1028.821
82,1107.3868
83,1063.7522
84,1079.4125
85,1006.84485
86,931.8522
87,983.09503
88,1012.1305
89,1018.146
90,997.1168
91,1048.4847
92,1022.36536
93,1027.2443
94,975.1455
95,946.07635
96,937.5101
97,953.4489
98,1056.134
99,1051.547
100,1104.7284
101,1115.311
102,1108.5557
103,1116.8301
104,1124.5759
105,1108.0679
106,1081.0736
107,1096.1106
108,1081.7245
109,1139.4398
110,1227.0623
111,1297.8184
112,1322.657
113,1492.1208
114,1472.7971
115,1409.8044
116,1366.6343
117,1348.0109
118,1373.6105
119,1432.1318
120,1413.946
121,1334.866
122,1297.2328
123,1435.7189
124,1353.8766
125,1299.9314
126,1307.9841
127,1329.7828
128,1355.391
129,1369.6667
130,1611.115
131,1591.6699
132,1628.8376
133,1383.0022
134,1330.272
135,1356.6764
136,1700.9922
137,1703.0632
138,1752.5898
139,1577.423
140,1419.4875
141,1408.273
142,1397.4519
143,1495.7751
144,1603.7444
145,1567.3578
146,1360.9775
147,1355.3152
148,1310.1436
149,1331.8016
150,1334.7692
151,1363.2295
152,1363.0682
153,1305.6003
154,1245.657
155,1166.1637
156,1123.6053
157,1109.2311
158,1108.3889
159,1141.1909
160,1144.7979
161,1161.6069
162,1305.2644
163,1588.7404
164,1573.0287
165,1505.133
166,1433.3315
167,1399.3386
168,1374.0674
169,1390.8369
170,1433.2853
171,1576.4596
172,1457.4202
173,1276.0919
174,1211.2915
175,1230.645
176,1344.6086
177,1684.2129
178,1619.5437
179,1938.8254
180,2008.1775
181,1794.182
182,1774.2145
183,1690.1198
184,1687.3411
185,1661.8962
186,1613.7172
187,1494.0148
188,1423.6857
189,1273.6155
190,1142.2556
191,1087.705
192,1034.4371
193,1030.0984
194,1040.5576
195,1196.9258
196,1308.513
197,1254.1515
198,1272.8534
199,1592.5624
200,1798.9431
