,y_pred
0,796.56036
1,808.4433
2,837.6206
3,846.1849
4,839.78845
5,816.2987
6,796.67865
7,787.7237
8,832.7336
9,848.746
10,852.6948
11,856.7659
12,861.92206
13,868.34973
14,895.58905
15,908.87244
16,902.13806
17,904.07745
18,919.91565
19,970.0238
20,1033.0424
21,1087.9318
22,1120.7319
23,1238.9868
24,1271.6472
25,1237.577
26,1184.0947
27,1141.6565
28,1134.8811
29,1196.9524
30,1229.4697
31,1196.5388
32,1164.3542
33,1338.9595
34,1331.0032
35,1263.4993
36,1213.8767
37,1177.426
38,1169.5011
39,1200.1953
40,1462.8568
41,1480.3196
42,1500.4669
43,1407.963
44,1329.9023
45,1286.2322
46,1603.6719
47,1601.596
48,1641.457
49,1531.5735
50,1444.5538
51,1398.3191
52,1401.5198
53,1482.8698
54,1574.3429
55,1535.8617
56,1465.221
57,1412.3123
58,1382.7366
59,1364.3092
60,1349.1113
61,1357.988
62,1356.9568
63,1347.2314
64,1349.5334
65,1315.8451
66,1271.0442
67,1231.5844
68,1199.1497
69,1174.4397
70,1151.5549
71,1152.4241
72,1229.8293
73,1444.551
74,1491.2415
75,1430.2107
76,1342.9446
77,1271.2139
78,1214.6831
79,1171.7292
80,1147.1128
81,1201.517
82,1188.1692
83,1145.7087
84,1111.259
85,1086.5402
86,1109.8303
87,1312.4739
88,1314.3088
89,1478.5391
90,1569.4845
91,1510.0784
92,1459.7876
93,1388.4855
94,1349.9707
95,1312.5227
96,1273.9918
97,1249.4658
98,1207.4082
99,1164.8752
100,1121.875
101,1080.6747
102,1043.8229
103,1013.17737
104,991.0742
105,1052.475
106,1131.8293
107,1114.571
108,1082.1428
109,1233.1371
110,1384.01
111,1385.9187
112,1334.1982
113,1270.971
114,1237.5514
115,1276.4778
116,1311.2407
117,1270.4391
118,1220.2172
119,1245.0492
120,1329.8552
121,1304.723
122,1243.6978
123,1359.9524
124,1586.7047
125,1572.2133
126,1490.8516
127,1416.8887
128,1379.4719
129,1320.7649
130,1260.6482
131,1204.5061
132,1155.6702
133,1136.0652
134,1229.4939
135,1305.3326
136,1304.2971
137,1327.7229
138,1279.441
139,1317.3093
140,1503.6428
141,1498.5808
142,1397.4305
143,1298.6194
144,1231.0164
145,1188.9784
146,1165.1688
147,1128.7158
148,1104.6208
149,1058.0131
150,1007.76697
151,952.375
152,899.9554
153,855.92126
154,820.94226
155,793.387
156,806.66187
157,913.2826
158,929.20685
159,881.3861
160,827.28973
161,791.4042
162,769.4717
163,758.4655
164,767.1717
165,783.72125
166,900.43506
167,975.2837
168,934.72253
169,876.64044
170,831.0874
171,865.4266
172,857.9085
173,834.8331
174,819.23126
175,964.9995
176,963.31213
177,902.966
178,891.9123
179,916.02893
180,891.9027
181,857.2324
182,852.9733
183,851.6502
184,838.1754
185,825.68066
186,804.63525
187,798.4689
188,790.417
189,1120.5924
190,1313.0078
191,1249.825
192,1174.2808
193,1143.3962
194,1258.1007
195,1311.1243
196,1230.3318
197,1146.3508
198,1082.6631
199,1050.7217
200,1015.3592
201,978.7411
202,965.07764
203,1012.3374
204,973.24835
205,945.7936
206,916.8962
207,883.6019
208,856.40546
209,861.06824
210,881.8714
211,883.8636
212,1021.44727
213,992.08936
214,924.9216
215,879.00037
216,870.29846
217,1060.0997
218,1305.1692
219,1266.4421
220,1169.7092
221,1072.7871
222,1227.5183
223,1459.032
224,1394.2289
225,1419.2191
226,1363.3064
227,1230.3689
228,1195.7764
229,1149.3186
230,1437.9841
231,1473.0198
232,1454.642
233,1341.3224
234,1703.1136
235,1711.957
236,1542.5687
237,1484.6665
238,1356.2002
239,1248.9114
240,1162.112
241,1093.2745
242,1030.1034
243,969.64844
244,919.7829
245,879.5493
246,842.637
247,867.18945
248,1062.0614
249,1037.0659
250,959.632
251,891.18915
252,851.6239
253,830.2001
254,922.8158
255,985.0902
256,1035.6324
257,1183.2949
258,1366.4539
259,1263.5786
260,1141.8749
261,1025.2722
262,931.8456
263,857.91956
264,795.49133
265,788.0319
266,813.8209
267,783.4391
268,804.95764
269,858.1802
270,857.8795
271,811.2628
272,760.4554
273,719.2101
274,701.2797
275,701.69867
276,692.063
277,670.96844
278,642.4237
279,614.4065
280,592.5689
281,577.2434
282,567.4308
283,575.88165
284,580.84186
285,623.2223
286,684.2925
287,689.9173
288,705.383
289,693.5736
290,677.3546
291,664.57043
292,671.8451
293,664.5799
294,646.46295
295,625.46423
296,605.62665
297,588.6924
298,576.1875
299,567.93335
300,561.9741
301,560.8033
302,627.09314
303,635.54626
304,618.4527
305,601.1998
306,591.1842
307,596.3463
308,649.38
309,684.5187
310,742.24506
311,1038.5955
312,1016.48645
313,913.63184
314,838.82385
315,874.5959
316,865.7471
317,843.35364
318,815.8725
319,793.2842
320,775.8653
321,794.3849
322,981.33215
323,1181.6572
324,1094.8654
325,994.7264
326,929.7749
327,899.10486
328,884.35675
329,873.4298
330,874.4867
331,856.7127
332,831.6498
333,810.11365
334,792.05566
335,782.03235
336,775.1283
337,770.54425
338,764.4511
339,766.7568
340,766.195
341,764.0281
342,755.25745
343,855.3693
344,984.374
345,961.754
346,912.86975
347,861.9911
348,896.33777
349,903.3078
350,892.0082
351,870.4188
352,856.7458
353,940.071
354,987.07404
355,946.3485
356,897.48035
357,868.92883
358,856.3956
359,899.5753
360,896.74414
361,936.8502
362,913.5602
363,873.40643
364,848.1185
365,840.3926
366,839.71204
367,855.0658
368,841.9032
369,817.86
370,807.0946
371,793.7108
372,774.13947
373,757.3123
374,751.23846
375,782.23
376,801.1742
377,785.99786
378,762.64764
379,748.8542
380,749.6795
381,803.99646
382,920.6258
383,1067.4698
384,1451.6034
385,1684.8701
386,1538.0338
387,1388.2163
388,1302.404
389,1290.0735
390,1353.059
391,1412.651
392,1562.2902
393,1552.0176
394,1471.385
395,1436.8494
396,1377.7866
397,1349.4735
398,1337.9977
399,1306.3298
400,1278.2034
401,1251.4346
402,1234.3906
403,1252.2432
404,1298.0118
405,1289.5083
406,1303.8896
407,1311.1926
408,1285.1514
409,1257.7202
410,1239.4009
411,1251.6605
412,1234.1609
413,1197.9584
414,1153.1439
415,1118.2584
416,1088.512
417,1066.9939
418,1081.0758
419,1091.3148
420,1130.6542
421,1113.8362
422,1083.2068
423,1068.071
424,1074.6755
425,1135.4266
426,1128.3187
427,1102.0793
428,1144.6663
429,1225.5769
430,1351.5413
431,1364.0325
432,1298.6086
433,1343.2913
434,1330.6959
435,1300.5212
436,1370.7081
437,1350.7893
438,1674.1682
439,1705.8441
440,1685.1638
441,1661.8033
442,1625.8577
443,1801.862
444,1889.8965
445,1776.3021
446,1739.2305
447,1739.9636
448,1716.1227
449,1836.6227
450,1996.55
451,2132.315
452,2379.1362
453,2186.154
454,2014.1533
455,1892.3033
456,1829.0824
457,1906.7312
458,1921.1715
459,1832.2516
460,1738.3619
461,1806.7617
462,1762.959
463,1688.9896
464,2069.4146
465,2191.5244
466,2244.943
467,2094.8748
468,1963.3893
469,1870.6172
470,1809.6096
471,2012.3262
472,2079.5122
473,1959.2034
474,1846.2086
475,1776.0896
476,1716.3633
477,1654.133
478,1597.3231
479,1542.8783
480,1480.423
481,1423.4921
482,1376.157
483,1380.2721
484,1436.5364
485,1482.8494
486,1445.3904
487,1381.6609
488,1327.427
489,1319.4752
490,1326.6042
491,1337.4338
492,1305.3086
493,1269.8658
494,1235.3989
495,1220.9325
496,1189.3723
497,1149.026
498,1127.4929
499,1116.3378
500,1095.2711
501,1090.3491
502,1099.2502
503,1090.2555
504,1108.6876
505,1110.0251
506,1175.493
507,1152.6625
508,1113.449
509,1072.2341
510,1142.5698
511,1312.2084
512,1288.7139
513,1215.7858
514,1152.9061
515,1175.446
516,1171.4885
517,1129.871
518,1076.9583
519,1025.9661
520,990.1595
521,1126.1018
522,1198.8861
523,1139.4584
524,1064.6077
525,1004.89246
526,970.04333
527,946.5272
528,920.4762
529,889.60223
530,860.3968
531,834.9959
532,810.9513
533,783.52716
534,762.08215
535,743.4137
536,724.8043
537,711.3807
538,695.15674
539,685.48285
540,679.93475
541,676.8784
542,661.82104
543,642.8059
544,628.925
545,649.26715
546,688.1212
547,688.9866
548,676.3315
549,853.96844
550,1063.6259
551,1115.0831
552,1075.0494
553,1004.6207
554,969.2357
555,929.21423
556,889.924
557,857.93115
558,830.41583
559,823.59406
560,799.7721
561,765.3843
562,730.07916
563,690.8425
564,653.1105
565,622.8834
566,596.50964
567,571.14
568,549.69824
569,534.31726
570,524.38293
571,516.28204
572,509.22183
573,504.19135
574,509.2858
575,547.2079
576,634.9878
577,651.61884
578,640.64435
579,637.9493
580,622.1338
581,677.44214
582,722.8341
583,695.93024
584,650.47833
585,648.2953
586,646.2247
587,628.1012
588,603.28827
589,604.9093
590,605.454
591,591.8371
592,573.47375
593,552.9604
594,536.6663
595,527.36774
596,522.5148
597,518.8189
598,576.61725
599,614.3202
600,624.28766
601,616.76337
602,777.6564
603,815.05206
604,748.369
605,677.9441
606,626.37494
607,599.7023
608,591.81036
609,591.8487
610,633.65106
611,873.0247
612,1012.09766
613,944.9753
614,904.40753
615,821.74005
616,782.9142
617,851.2484
618,1038.9324
619,1127.6967
620,1467.8551
621,1495.2561
622,1306.1277
623,1166.7756
624,1130.6328
625,1255.2114
626,1246.2228
627,1192.2576
628,1099.7805
629,1004.60333
630,929.8143
631,881.2728
632,889.8854
633,1063.0427
634,1149.4417
635,1149.1447
636,1191.1497
637,1157.5146
638,1119.2578
639,1055.7616
640,996.1164
641,947.11346
642,910.3307
643,880.6491
644,889.7435
645,925.1901
646,914.9878
647,1116.3989
648,1069.834
649,1144.0188
650,1317.5958
651,1346.3425
652,1217.2086
653,1096.3857
654,1006.7956
655,946.0962
656,897.44824
657,850.485
658,805.39026
659,762.62317
660,723.13416
661,688.63873
662,659.25134
663,634.10376
664,613.43835
665,593.66736
666,576.8612
667,563.4187
668,555.92834
669,569.43854
670,572.64496
671,572.24725
672,573.6544
673,577.64856
674,582.931
675,587.3158
676,589.294
677,591.1299
678,604.3501
679,606.49475
680,604.7677
681,602.9054
682,604.83954
683,634.339
684,811.0394
685,818.99255
686,775.3183
687,736.3997
688,714.6026
689,704.64136
690,733.5868
691,727.6772
692,706.5783
693,695.9793
694,772.79407
695,789.4156
696,776.9186
697,854.26776
698,1073.7678
699,1012.0744
700,918.734
701,886.53937
702,911.75696
703,884.97266
704,869.44324
705,884.3668
706,877.7982
707,852.2748
708,824.4875
709,797.5424
710,819.5963
711,798.45154
712,762.33044
713,944.61993
714,925.8998
715,857.45636
716,806.62555
717,783.80066
718,783.15125
719,791.7838
720,797.4079
721,798.4856
722,815.80756
723,824.771
724,837.75226
725,896.15656
726,990.40564
727,1018.01843
728,1052.2837
729,1037.9435
730,1013.33417
731,1076.3793
732,1218.3031
733,1288.4404
734,1261.5798
735,1167.9672
736,1238.2639
737,1270.6569
738,1315.4222
739,1327.1936
740,1249.1713
741,1183.3181
742,1136.4873
743,1107.05
744,1125.4701
745,1102.595
746,1072.067
747,1087.7916
748,1262.484
749,1286.2212
750,1246.8666
751,1217.0459
752,1236.402
753,1260.5736
754,1273.1008
755,1231.6223
756,1184.3308
757,1148.51
758,1131.0851
759,1125.6187
760,1124.416
761,1122.0846
762,1117.8414
763,1112.5789
764,1113.8246
765,1126.2128
766,1116.935
767,1094.9756
768,1069.07
769,1047.7312
770,1032.0686
771,1022.5783
772,1015.07294
773,994.20105
774,968.9452
