,y_pred
0,1034.6093
1,1120.3323
2,1090.8533
3,1058.5344
4,1232.565
5,1384.9988
6,1368.3333
7,1304.7241
8,1236.0735
9,1207.4409
10,1256.2532
11,1287.2386
12,1231.8787
13,1183.767
14,1229.7574
15,1327.31
16,1288.094
17,1223.1605
18,1375.5383
19,1608.2572
20,1567.4811
21,1480.9607
22,1414.3267
23,1384.9602
24,1314.5555
25,1249.3458
26,1190.2131
27,1141.4299
28,1129.6243
29,1245.6428
30,1328.3253
31,1324.9686
32,1360.129
33,1295.5171
34,1353.3284
35,1555.5413
36,1519.617
37,1397.1327
38,1298.2692
39,1233.3132
40,1190.5961
41,1167.2078
42,1129.4818
43,1110.61
44,1059.1267
45,1007.54114
46,949.71954
47,897.9105
48,856.45557
49,824.0511
50,798.53644
51,821.38464
52,942.5661
53,958.1836
54,902.8273
55,843.9961
56,806.1603
57,778.86847
58,762.8441
59,770.2878
60,787.5106
61,916.74347
62,995.11066
63,942.8333
64,881.82825
65,831.7957
66,874.08954
67,855.9619
68,830.34485
69,814.5001
70,968.6078
71,953.66974
72,887.51184
73,889.04016
74,916.1706
75,882.3636
76,847.15625
77,845.4924
78,841.1608
79,823.9269
80,810.3092
81,787.27155
82,784.8627
83,776.0765
84,1092.9062
85,1301.2451
86,1236.5328
87,1171.2053
88,1149.7982
89,1271.644
90,1308.6481
91,1196.6989
92,1109.0372
93,1045.2018
94,1014.8495
95,974.69885
96,936.7611
97,927.6315
98,978.13885
99,930.61426
100,915.4487
101,896.20624
102,862.8869
103,835.52264
104,848.26984
105,868.6913
106,870.20917
107,1014.64777
108,971.46906
109,902.6123
110,864.241
111,861.32043
112,1050.5378
113,1281.6699
114,1234.8809
115,1143.8969
116,1047.2736
117,1219.1946
118,1439.9617
119,1362.6263
120,1408.0208
121,1339.9692
122,1192.3298
123,1176.7048
124,1123.416
125,1411.4519
126,1452.9962
127,1437.7379
128,1317.9998
129,1699.2966
130,1719.8197
131,1530.3385
132,1505.482
133,1361.0782
134,1255.9846
135,1170.6912
136,1100.5903
137,1035.0046
138,975.6795
139,933.4567
140,900.6079
141,868.4157
142,904.4919
143,1106.3132
144,1076.1703
145,992.9061
146,926.2546
147,890.62665
148,866.66455
149,964.1922
150,1022.2217
151,1072.9865
152,1229.2385
153,1413.9498
154,1279.321
155,1147.8214
156,1022.0431
157,926.9741
158,850.8019
159,785.27167
160,784.00793
161,818.6981
162,787.49023
163,819.08307
164,881.83826
165,882.2289
166,829.84686
167,775.9513
168,734.4977
169,719.9517
170,727.7435
171,717.6677
172,693.23987
173,661.9623
174,634.0577
175,613.3505
176,598.9006
177,589.46436
178,600.29193
179,604.2057
180,649.0548
181,711.2583
182,714.5719
183,732.5973
184,719.4877
185,700.2374
186,683.1877
187,688.34534
188,675.9262
189,654.6197
190,630.7152
191,608.3494
192,589.9228
193,576.5374
194,567.49585
195,559.76306
196,557.7921
197,627.54016
198,632.5146
199,614.165
200,596.56604
201,584.4674
202,588.61615
203,642.7072
204,677.30945
205,733.8844
206,1000.61163
207,992.5625
208,888.39465
209,822.13104
210,864.54736
211,844.5299
212,818.85547
213,789.61176
214,765.5316
215,747.5246
216,769.02783
217,951.3096
218,1150.0616
219,1060.9049
220,972.8164
221,916.4832
222,886.549
223,865.9225
224,848.56415
225,847.6166
226,823.3455
227,796.30164
228,775.33124
229,760.6371
230,752.9596
231,745.871
232,741.97003
233,733.96375
234,736.1283
235,734.94617
236,732.93396
237,722.0358
238,827.4168
239,953.8097
240,925.5625
241,878.71387
242,827.0708
243,871.22003
244,873.34705
245,857.9119
246,833.1476
247,819.6374
248,902.72107
249,949.73926
250,908.2059
251,865.0509
252,842.9378
253,831.73914
254,874.0912
255,861.2531
256,906.14685
257,878.20276
258,837.4409
259,816.02167
260,811.0683
261,809.1482
262,821.3751
263,801.1425
264,776.34827
265,770.098
266,755.2619
267,734.0504
268,718.77747
269,717.2329
270,752.9582
271,770.8043
272,753.02454
273,729.8647
274,718.43695
275,721.6741
276,781.0404
277,897.7992
278,1039.9313
279,1396.0708
280,1641.7162
281,1474.2152
282,1330.7347
283,1260.8276
284,1251.5367
285,1305.9988
286,1351.5753
287,1490.3358
288,1475.2163
289,1399.2122
290,1384.8606
291,1331.4598
292,1312.0879
293,1303.3782
294,1270.4861
295,1244.9698
296,1221.822
297,1208.6399
298,1230.0221
299,1273.3622
300,1258.3368
301,1273.4863
302,1277.3788
303,1246.8926
304,1219.2195
305,1202.7765
306,1223.4331
307,1200.7288
308,1159.3849
309,1110.8136
310,1081.0208
311,1052.5741
312,1033.0759
313,1052.9464
314,1067.574
315,1114.7769
316,1096.3381
317,1068.4587
318,1058.125
319,1068.609
320,1132.2859
321,1113.7852
322,1083.0769
323,1134.5875
324,1213.3837
325,1337.8512
326,1334.6958
327,1253.7089
328,1317.5858
329,1290.952
330,1253.4402
331,1334.7064
332,1301.6516
333,1633.9224
334,1653.5026
335,1637.7452
336,1621.7827
337,1587.135
338,1789.7418
339,1863.2751
340,1712.7115
341,1702.1566
342,1704.7748
343,1675.1276
344,1815.3108
345,1971.4352
346,2106.2883
347,2368.1982
348,2105.8508
349,1959.4847
350,1852.3844
351,1794.2764
352,1883.1287
353,1877.4352
354,1772.6107
355,1685.0002
356,1786.7998
357,1722.1211
358,1647.7875
359,2055.0308
360,2164.3967
