,y_pred
0,583.532
1,587.64667
2,569.2702
3,543.4784
4,519.86707
5,511.78043
6,515.64764
7,518.4987
8,523.3197
9,526.5724
10,524.2271
11,517.7998
12,494.97534
13,488.00546
14,509.0375
15,536.2113
16,616.3569
17,644.9242
18,650.41156
19,648.7435
20,675.8874
21,810.23724
22,885.6429
23,869.51697
24,851.6585
25,975.77576
26,1160.4869
27,1085.4277
28,994.87665
29,970.2127
30,953.6413
31,912.0698
32,977.36316
33,943.4954
34,918.6642
35,884.81775
36,863.71356
37,864.9124
38,868.6007
39,874.01495
40,862.7967
41,883.1665
42,919.6668
43,920.1927
44,904.28284
45,870.6497
46,848.51385
47,842.015
48,906.8246
49,912.53876
50,919.18146
51,927.5607
52,933.98254
53,940.42126
54,973.8661
55,981.467
56,967.5963
57,973.99286
58,996.90674
59,1060.4003
60,1132.7354
61,1191.0133
62,1224.7054
63,1356.0155
64,1379.4108
65,1334.3795
66,1274.3896
67,1231.245
68,1231.8855
69,1305.3251
70,1330.8293
71,1287.1868
72,1254.8378
73,1446.3417
74,1424.9578
75,1353.0283
76,1306.044
77,1270.7786
78,1266.3674
79,1302.3958
80,1557.4783
81,1563.3557
82,1590.2742
83,1490.0808
84,1414.1622
85,1369.7954
86,1674.6018
87,1664.89
88,1711.7812
89,1585.4504
90,1499.0833
91,1458.3103
92,1462.6619
93,1544.1882
94,1627.7296
95,1580.6294
96,1508.3984
97,1461.6616
98,1437.2317
99,1419.3558
100,1403.0717
101,1417.6387
102,1414.9849
103,1404.9835
104,1409.137
105,1363.2711
106,1311.1573
107,1269.9321
108,1236.9597
109,1213.0452
110,1192.2283
111,1205.1235
112,1309.2965
113,1541.5259
114,1593.5449
115,1528.8271
116,1433.9236
117,1357.2826
118,1293.1677
119,1242.4265
120,1216.3704
121,1290.22
122,1261.887
123,1207.7981
124,1169.7832
125,1143.6599
126,1179.2346
127,1396.683
128,1386.2965
129,1568.0817
130,1653.0355
131,1581.8528
132,1530.801
133,1443.8319
134,1402.1647
135,1356.7855
136,1313.0322
137,1290.9849
138,1242.8081
139,1199.4646
140,1153.7131
141,1108.1232
142,1068.925
143,1036.3479
144,1016.1872
145,1109.3773
146,1205.604
147,1174.9502
148,1143.7454
149,1333.6116
150,1489.3512
151,1488.6881
152,1433.0667
153,1364.0244
154,1338.0215
155,1394.8208
156,1430.6594
157,1375.825
158,1328.5352
159,1385.2026
160,1491.9537
161,1456.2539
162,1389.9468
163,1551.7285
164,1785.524
165,1764.1953
166,1675.1885
167,1598.211
168,1561.7211
169,1489.5706
170,1419.9489
171,1353.8044
172,1295.9401
173,1275.9735
174,1384.1285
175,1455.9819
176,1448.6599
177,1475.101
178,1407.9037
179,1454.0662
180,1635.3274
181,1619.363
182,1502.3093
183,1395.3923
184,1321.5969
185,1275.4045
186,1250.4722
187,1211.4501
188,1186.7434
189,1130.2565
190,1068.2727
191,998.9202
192,936.3132
193,886.0173
194,848.554
195,820.2668
196,845.07324
197,965.48987
198,976.34814
199,921.48645
200,861.14276
201,822.5791
202,795.6717
203,781.84894
204,795.13635
205,816.0458
206,947.31757
207,1022.9131
208,977.29724
209,917.43933
210,868.39514
211,920.9706
212,904.98956
213,885.296
214,876.2739
215,1041.1311
216,1021.4623
217,951.4484
218,957.7645
219,986.4128
220,946.4481
221,912.868
222,919.4375
223,911.9562
224,886.567
225,871.1122
226,846.4289
227,845.7528
228,835.558
229,1171.1179
230,1362.295
231,1314.9365
232,1252.8953
233,1231.8522
234,1342.3871
235,1381.0344
236,1280.9845
237,1187.8684
238,1126.3282
239,1093.3527
240,1044.9176
241,1004.6865
242,998.91486
243,1051.7788
244,994.713
245,973.7997
246,951.541
247,917.2001
248,889.0228
249,906.07776
250,925.2179
251,922.6898
252,1069.7014
253,1020.82825
254,945.6462
255,906.3574
256,902.5099
257,1086.3069
258,1295.8497
259,1260.0134
260,1170.1956
261,1073.2448
262,1237.551
263,1439.1581
264,1383.0857
265,1412.0631
266,1338.2832
267,1187.8948
268,1166.059
269,1117.0424
270,1377.7101
271,1422.3157
272,1412.0575
273,1302.357
274,1611.7878
275,1641.8269
276,1488.4006
277,1445.8927
278,1316.0918
279,1214.1213
280,1138.6365
281,1079.0098
282,1018.7123
283,961.87256
284,923.06946
285,892.5713
286,861.3768
287,902.0189
288,1102.863
289,1052.6942
290,956.8841
291,884.7755
292,851.3543
293,831.58954
294,936.60175
295,995.1898
296,1048.8074
297,1200.7959
298,1371.7882
299,1262.3691
300,1127.9073
301,992.6631
302,890.89923
303,806.7843
304,736.9633
305,741.64124
306,783.5114
307,745.735
308,785.04297
309,853.80304
310,851.41797
311,793.2691
312,727.495
313,682.88184
314,670.989
315,685.8692
316,677.265
317,644.291
318,601.09033
319,566.3045
320,542.59576
321,527.73627
322,514.55255
323,529.09485
324,537.606
325,597.55975
326,673.1523
327,677.3759
328,704.3935
329,694.75323
330,674.74695
331,661.888
332,675.33594
333,664.0648
334,634.8681
335,606.5471
336,582.0425
337,560.7881
338,547.7125
339,540.4493
340,534.4281
341,536.96063
342,635.33527
343,635.3882
344,613.8963
345,598.38947
346,590.35767
347,602.7412
348,676.3612
349,720.66296
350,792.05597
351,1093.7219
352,1071.6086
353,955.257
354,882.78125
355,940.9412
356,918.6473
357,890.78906
358,859.51154
359,839.36115
360,823.9346
361,853.87335
362,1062.3253
363,1254.6841
364,1154.968
365,1055.639
366,993.9894
367,966.7801
368,948.4015
369,934.0651
370,939.4818
371,913.597
372,883.4867
373,860.26154
374,843.62146
375,835.7113
376,828.3239
377,824.34314
378,814.005
379,816.5845
380,813.4791
381,810.0046
382,795.3981
383,926.7394
384,1060.8959
385,1016.32227
386,958.7796
387,899.25256
388,955.1782
389,955.8053
390,939.1709
391,913.0335
392,900.1051
393,999.9118
394,1042.7949
395,987.8211
396,937.296
397,914.36456
398,904.68225
399,957.4289
400,937.2536
401,988.38513
402,946.43604
403,897.34717
404,875.03204
405,873.4412
406,875.08905
407,892.72363
408,864.0537
409,833.0464
410,823.9123
411,795.9335
412,767.3149
413,748.06555
414,748.20667
415,792.9084
416,811.20294
417,786.3091
418,759.2116
419,749.3756
420,759.28766
421,838.562
422,973.3013
423,1123.7745
424,1481.0546
425,1712.7742
426,1577.4878
427,1424.608
428,1350.0549
429,1349.4375
430,1416.9846
431,1472.3018
432,1615.8284
433,1600.7864
434,1518.5403
435,1498.7379
436,1442.8365
437,1426.3241
438,1422.0391
439,1391.3053
440,1369.5078
441,1350.0907
442,1341.8647
443,1365.7526
444,1411.4479
445,1396.3313
446,1416.0543
447,1420.7693
448,1385.2874
449,1356.0875
450,1339.2473
451,1363.7545
452,1339.1552
453,1288.3989
454,1230.8444
455,1196.4857
456,1163.5402
457,1142.1793
458,1167.232
459,1178.3641
460,1226.1248
461,1198.9893
462,1165.9065
463,1152.8103
464,1163.4221
465,1232.8436
466,1212.961
467,1179.7587
468,1233.1265
469,1311.9229
470,1435.1472
471,1434.3411
472,1350.9729
473,1406.6908
474,1378.6588
475,1336.3549
476,1409.1283
477,1371.8574
478,1673.3969
479,1707.9619
480,1698.8027
481,1681.6189
482,1646.3932
483,1821.5016
484,1904.4905
485,1779.533
486,1754.1289
487,1753.6361
488,1731.0322
489,1862.1501
490,2018.125
491,2160.3896
492,2413.6245
493,2215.001
494,2022.1843
495,1894.443
496,1834.4998
497,1922.7279
498,1935.818
499,1848.1859
500,1762.3359
501,1861.8832
502,1818.5535
503,1751.2024
504,2124.5293
505,2274.351
506,2357.0933
507,2192.3042
508,2048.146
509,1948.5586
510,1880.1384
511,2093.7346
512,2164.6943
513,2034.8381
514,1915.574
515,1851.4277
516,1786.0873
517,1715.3455
518,1646.6272
519,1585.1052
520,1514.1233
521,1459.4478
522,1415.3494
523,1430.4849
524,1500.9362
525,1546.513
526,1507.1055
527,1447.1642
528,1393.3239
529,1384.7255
530,1385.5282
531,1390.7245
532,1349.8864
533,1307.9952
534,1266.8792
535,1247.7267
536,1200.4949
537,1150.4386
538,1120.6384
539,1103.4158
540,1073.1143
541,1064.5508
542,1073.4576
543,1057.6228
544,1080.8228
545,1080.0286
546,1151.9274
547,1114.1233
548,1072.1769
549,1030.4375
550,1117.3706
551,1279.224
552,1245.1337
553,1168.989
554,1108.3513
555,1142.7772
556,1131.3744
557,1082.5049
558,1029.1917
559,976.2544
560,950.7003
561,1110.7693
562,1177.6301
563,1108.9747
564,1030.7587
565,975.07336
566,937.7384
567,909.46857
568,881.09686
569,849.03876
570,825.1468
571,799.8573
572,771.63666
573,742.6338
574,720.7616
575,701.5492
576,684.15
577,670.7397
578,657.156
579,646.1699
580,642.8359
581,640.8982
582,618.1561
583,598.0181
584,584.86426
585,619.9885
586,672.79456
587,672.54407
588,661.8003
589,869.58575
590,1075.9441
591,1138.6326
592,1106.369
593,1034.4602
594,1002.06573
595,956.2831
596,912.08575
597,879.2554
598,849.88367
599,848.97626
600,822.464
601,785.9298
602,748.19415
603,700.109
604,654.775
605,620.7101
606,582.16534
607,544.17645
608,514.3452
609,496.57
610,482.7386
611,470.41147
612,462.79614
613,458.99194
614,472.192
615,525.09784
616,640.96875
617,657.4247
618,647.50745
619,648.8932
620,629.94946
621,700.2362
622,743.39325
623,699.63416
624,642.84424
625,651.8285
626,651.56006
627,624.4665
628,589.17883
629,598.0116
630,600.5392
631,584.08093
632,561.6561
633,533.4486
634,514.8847
635,508.6644
636,506.1585
637,503.6727
638,592.21924
639,638.62744
640,651.89435
641,644.821
642,838.39276
643,869.0467
644,782.2163
645,698.43146
646,637.9564
647,610.1239
648,606.3311
649,597.27026
650,651.7032
651,913.36115
652,1053.2612
653,979.0568
654,945.353
655,846.8325
656,809.90137
657,899.72424
658,1094.8186
659,1186.1204
660,1490.2612
661,1540.6719
662,1350.1312
663,1216.1742
664,1198.2787
665,1330.7593
666,1314.051
667,1254.333
668,1152.8372
669,1052.475
670,982.36
671,943.57825
672,973.5443
673,1159.8955
674,1245.5881
675,1240.3014
676,1279.893
677,1244.7916
678,1206.6315
679,1131.241
680,1064.201
681,1006.145
682,966.43555
683,936.82214
684,957.2459
685,999.4538
686,985.09033
687,1195.0398
688,1124.6204
689,1214.9309
690,1381.9225
691,1406.9026
692,1257.8553
693,1126.5536
694,1034.9653
695,973.17706
696,917.889
697,861.1134
698,804.47723
699,755.59216
700,709.9383
701,671.5282
702,629.3905
703,597.78186
704,573.75256
705,547.04456
706,525.5292
707,509.05893
708,503.40118
709,531.9249
710,531.6164
711,527.21387
712,531.3676
713,542.54034
714,553.30273
715,564.17737
716,570.01013
717,573.7921
718,596.6793
719,595.9349
720,590.5314
721,592.0344
722,602.2185
723,649.72266
724,855.9657
725,849.2342
726,799.6865
727,762.46594
728,742.8811
729,733.4228
730,772.2721
731,752.1501
732,723.94214
733,717.82336
734,825.20966
735,828.16003
736,808.3372
737,911.2425
738,1132.251
739,1045.36
740,940.84424
741,921.4806
742,957.9634
743,915.0954
744,899.99445
745,920.82776
746,912.73096
747,876.93195
748,848.40234
749,813.23566
750,841.68054
751,808.8305
752,766.85754
753,973.23517
754,940.8797
755,862.81134
756,817.3843
757,802.83167
758,811.90393
759,826.8638
760,837.4227
761,840.70935
762,864.67737
763,874.9448
764,895.1423
765,967.2477
766,1067.8741
767,1090.7886
768,1128.0198
769,1104.9104
770,1076.3394
771,1149.1582
772,1286.9553
773,1350.286
774,1314.4951
775,1211.2731
776,1302.8744
777,1330.5613
778,1374.1398
779,1380.4272
780,1293.4207
781,1234.4858
782,1194.0576
783,1169.4446
784,1189.1819
785,1161.509
786,1134.476
787,1168.6938
788,1346.8231
789,1365.5345
790,1325.7234
791,1299.7947
792,1323.5754
793,1346.1428
794,1351.0122
795,1295.1501
796,1242.9812
797,1204.517
798,1183.772
799,1183.1355
800,1184.9204
801,1182.7854
802,1177.0112
803,1172.7373
804,1175.7649
805,1188.701
806,1173.318
807,1145.2811
808,1113.4749
809,1089.2806
810,1070.3433
811,1061.9348
812,1053.6525
813,1014.88586
814,983.7577
815,959.7612
816,948.7928
817,986.34033
818,1062.4764
819,1145.7458
820,1150.9991
821,1126.0846
822,1153.7483
823,1131.263
824,1217.6422
825,1245.4651
