,y_pred
0,591.343
1,582.4811
2,579.10645
3,602.0309
4,626.0924
5,633.4574
6,614.8052
7,593.63635
8,595.31256
9,609.2907
10,604.91614
11,605.4149
12,614.96875
13,736.5209
14,834.1798
15,816.1727
16,768.7832
17,743.76135
18,760.1324
19,932.7474
20,953.96454
21,904.4315
22,842.72986
23,781.472
24,740.3125
25,717.5295
26,707.15814
27,707.30975
28,709.5319
29,710.7139
30,708.90137
31,715.9739
32,711.3695
33,693.78424
34,676.78314
35,667.1084
36,666.89136
37,668.24365
38,669.35565
39,667.0397
40,666.0835
41,661.1507
42,647.2145
43,624.5768
44,624.62805
45,639.0478
46,692.0595
47,719.1899
48,723.0761
49,704.13934
50,720.1374
51,818.7383
52,888.1868
53,880.6834
54,864.95764
55,961.7523
56,1139.4591
57,1087.9863
58,1018.15
59,996.5043
60,983.6846
61,944.6156
62,994.66473
63,971.4984
64,952.2674
65,923.2238
66,902.6188
67,899.7244
68,903.4012
69,912.1014
70,906.7131
71,924.1588
72,955.75525
73,965.1532
74,961.9665
75,939.2095
76,912.7124
77,907.5213
78,962.0858
79,977.25305
80,982.86053
81,974.7831
82,977.2295
83,991.1561
84,1027.2092
85,1021.06805
86,986.88574
87,988.35333
88,1003.0916
89,1046.3987
90,1100.5513
91,1151.2866
92,1156.217
93,1265.6501
94,1266.2075
95,1217.6676
96,1161.8545
97,1125.1189
98,1126.6246
99,1192.6357
100,1221.7043
101,1180.6368
102,1143.6262
103,1330.3722
104,1298.7229
105,1235.3743
106,1201.8923
107,1181.5817
108,1181.3492
109,1234.4961
110,1544.1045
111,1553.316
112,1609.3215
113,1503.5632
114,1436.5867
115,1407.6638
116,1804.153
117,1751.651
118,1832.3033
119,1658.2961
120,1573.3949
121,1529.9281
122,1541.4655
123,1609.3375
124,1689.0902
125,1612.8723
126,1539.8348
127,1503.4424
128,1487.624
129,1460.6079
130,1436.9814
131,1455.6235
132,1445.4575
133,1389.5806
134,1390.931
135,1339.5608
136,1284.6001
137,1243.639
138,1205.2843
139,1171.7611
140,1110.5061
141,1103.403
142,1172.3086
143,1397.4341
144,1413.0638
145,1336.1584
146,1198.4177
147,1133.6312
148,1063.4202
149,1028.7294
150,1023.5698
151,1117.4055
152,1108.418
153,1061.759
154,1030.4404
155,1030.7815
156,1099.1617
157,1398.9451
158,1385.885
159,1696.4365
160,1790.875
161,1679.9607
162,1667.9768
163,1594.8937
164,1587.2036
165,1561.549
166,1536.3518
167,1538.4004
168,1490.5676
169,1455.3713
170,1409.7761
171,1350.8813
172,1277.7031
173,1190.858
174,1147.2688
175,1252.6628
176,1358.3157
177,1300.5244
178,1266.7365
179,1537.6536
180,1709.7035
181,1625.497
182,1557.8395
183,1486.3628
184,1460.1033
185,1541.1124
186,1558.5692
187,1419.0975
188,1356.8958
189,1365.3704
190,1434.8005
191,1363.7839
192,1285.0133
193,1499.4241
194,1776.9636
195,1704.7568
196,1625.7823
197,1561.7922
198,1549.872
199,1476.5182
200,1416.553
201,1359.9171
202,1314.1653
203,1316.7356
204,1495.3967
205,1558.1663
206,1512.8558
207,1575.1982
208,1494.0283
209,1535.1711
210,1742.2888
211,1677.3425
212,1546.026
213,1463.4989
214,1407.4457
215,1341.9983
216,1300.375
217,1263.6926
218,1253.0322
219,1177.8004
220,1096.2131
221,1045.216
222,1001.3213
223,923.88556
224,849.89276
225,817.96497
226,836.69336
227,954.38196
228,968.145
229,929.3165
230,888.17444
231,864.994
232,853.2954
233,842.47687
234,828.8617
235,832.03674
236,953.9487
237,1014.5446
238,976.7629
239,904.19257
240,828.5617
241,857.32336
242,858.1166
243,848.03796
244,839.4041
245,979.7938
246,971.9181
247,924.7012
248,925.917
249,959.7544
250,934.29364
251,904.118
252,904.43616
253,904.626
254,892.9666
255,882.98926
256,847.4583
257,806.75696
258,793.4744
259,1084.0944
260,1289.2336
261,1244.8792
262,1190.6835
263,1176.0242
264,1290.4692
265,1325.395
266,1184.9811
267,1082.851
268,1031.39
269,1014.89764
270,988.55286
271,939.1615
272,937.6826
273,998.8035
274,970.4542
275,911.52423
276,890.0451
277,860.26697
278,824.23956
279,817.4725
280,838.70996
281,845.23224
282,963.92267
283,935.3836
284,879.36316
285,843.10547
286,839.4588
287,998.53986
288,1220.2322
289,1116.9376
290,996.742
291,904.4782
292,1028.7528
293,1224.3855
294,1154.6584
295,1185.5933
296,1160.7922
297,1064.4436
298,1073.6937
299,1057.5583
300,1363.3318
301,1443.6819
302,1456.4874
303,1328.1191
304,1723.5706
305,1749.5885
306,1595.7318
307,1596.273
308,1479.1611
309,1389.3372
310,1306.8032
311,1247.5765
312,1151.2131
313,1105.5068
314,1067.2996
315,1031.8107
316,993.48505
317,990.9538
318,1150.6288
319,1116.3214
320,1039.069
321,974.38086
322,905.80286
323,850.33984
324,926.99255
325,963.3008
326,1000.80176
327,1140.0956
328,1293.2245
329,1173.3083
330,1018.80383
331,907.46594
332,821.31946
333,760.4383
334,675.3275
335,663.97504
336,701.4399
337,681.90704
338,717.7471
339,782.1752
340,797.08826
341,767.4289
342,732.1129
343,705.0373
344,700.22986
345,712.89636
346,711.41956
347,691.9639
348,653.3806
349,637.97205
350,625.81757
351,617.55475
352,614.16
353,626.35706
354,623.3855
355,661.9479
356,718.83093
357,715.0458
358,718.167
359,716.11475
360,704.3871
361,690.43054
362,695.4755
363,686.3571
364,667.9895
365,641.7683
366,616.3169
367,601.0741
368,583.20593
369,570.93225
370,566.29755
371,567.2225
372,625.2023
373,639.4844
374,628.1614
375,615.6308
376,609.65106
377,615.4502
378,662.92523
379,698.11914
380,755.755
381,1021.1415
382,1019.30994
383,925.3747
384,864.8856
385,897.8701
386,876.85205
387,861.83057
388,835.57214
389,821.4368
390,811.5037
391,837.89404
392,1023.40466
393,1238.7268
394,1153.1643
395,1065.6877
396,1015.73987
397,996.18005
398,988.7506
399,982.8468
400,991.5374
401,974.3294
402,931.18146
403,912.16376
404,898.8231
405,891.7523
406,885.04865
407,879.38544
408,860.5553
409,858.58575
410,842.15137
411,799.6461
412,785.85205
413,876.10547
414,995.3241
415,957.555
416,916.5978
417,870.9588
418,910.3219
419,915.4943
420,905.8973
421,880.1572
422,842.9041
423,890.4832
424,938.9961
425,911.0267
426,879.6742
427,871.1302
428,874.78564
