,y_pred
0,854.3544
1,818.98346
2,877.4933
3,847.5499
4,826.5809
5,797.9786
6,778.4496
7,775.1544
8,778.09174
9,785.94934
10,779.38684
11,800.2467
12,837.24744
13,844.59814
14,837.026
15,810.5823
16,792.6049
17,786.5889
18,843.6945
19,850.51404
20,850.3123
21,854.0099
22,859.2326
23,865.0827
24,899.12665
25,911.88116
26,902.06525
27,908.31995
28,928.0321
29,984.83124
30,1047.6841
31,1098.9612
32,1132.116
33,1255.2461
34,1279.05
35,1235.7162
36,1178.4829
37,1135.8619
38,1134.241
39,1203.8898
40,1231.8123
41,1192.7986
42,1167.0724
43,1352.0955
44,1329.6926
45,1256.3828
46,1213.634
47,1178.4202
48,1173.0681
49,1203.5005
50,1451.8263
51,1466.2816
52,1495.891
53,1399.7283
54,1324.8668
55,1281.7894
56,1582.5981
57,1569.9945
58,1617.0481
59,1506.7991
60,1426.5961
61,1381.218
62,1382.7673
63,1463.8129
64,1548.2955
65,1504.375
66,1434.655
67,1384.9667
68,1352.4594
69,1326.6396
70,1307.8369
71,1322.1931
72,1321.0364
73,1310.323
74,1316.1008
75,1281.4601
76,1238.8485
77,1203.7312
78,1174.0345
79,1149.7883
80,1126.0146
81,1133.13
82,1221.4994
83,1419.6672
84,1468.5405
85,1409.3352
86,1322.0317
87,1252.2084
88,1195.3174
89,1150.4381
90,1126.7074
91,1196.468
92,1175.5819
93,1129.6537
94,1100.0568
95,1079.3245
96,1111.7249
97,1304.9373
98,1298.9723
99,1458.3475
100,1546.358
101,1488.646
102,1441.7716
103,1361.7092
104,1319.509
105,1272.1687
106,1225.8365
107,1201.6548
108,1160.0668
109,1122.4121
110,1084.3746
111,1047.9293
112,1015.2459
113,987.1673
114,966.20966
115,1040.7043
116,1118.0334
117,1089.0927
118,1053.994
119,1210.005
120,1341.4932
121,1334.2268
122,1277.9655
123,1212.0474
124,1185.4866
125,1234.6405
126,1268.0715
127,1219.0839
128,1169.9199
129,1212.4547
130,1302.9419
131,1268.8324
132,1203.1566
133,1343.4714
134,1551.7463
135,1543.2675
136,1464.6082
137,1395.2437
138,1364.8134
139,1299.651
140,1241.8118
141,1185.6824
142,1139.9572
143,1128.7756
144,1240.8464
145,1316.7864
146,1321.612
147,1353.5481
148,1299.0929
149,1348.1666
150,1525.8516
151,1510.3248
152,1396.21
153,1297.8809
154,1236.301
155,1195.1898
156,1170.657
157,1129.151
158,1107.0072
159,1054.3396
160,1002.18976
161,943.7293
162,889.2599
163,844.3753
164,808.188
165,777.3061
166,798.7634
167,914.2284
168,915.88684
169,853.45447
170,793.43884
171,757.5194
172,732.9799
173,720.62244
174,730.39215
175,746.3758
176,872.30225
177,938.40985
178,882.8786
179,822.5082
180,778.16876
181,829.21063
182,810.3539
183,785.1313
184,773.6374
185,935.6935
186,919.07275
187,854.1842
188,861.10046
189,895.3065
190,860.28546
191,824.6409
192,828.5172
193,826.74774
194,811.35834
195,801.33026
196,781.70636
197,785.8571
198,779.3594
199,1112.3718
200,1294.8157
201,1238.1337
202,1176.5183
203,1162.6256
204,1291.821
205,1331.9966
206,1224.8959
207,1142.2878
208,1088.27
209,1062.7434
210,1025.4532
211,992.6647
212,990.9463
213,1054.0837
214,997.5895
215,980.59827
216,961.54266
217,928.2796
218,903.33887
219,921.7578
220,940.5216
221,938.93115
222,1103.1279
223,1034.9309
224,947.8724
225,910.6998
226,914.3002
227,1126.4778
228,1344.4414
229,1293.0563
230,1199.9253
231,1103.8665
232,1296.3253
233,1503.8435
234,1419.5447
235,1453.5685
236,1386.5535
237,1227.8428
238,1213.7319
239,1151.2632
240,1418.3694
241,1446.1162
242,1428.3064
243,1311.8063
244,1647.9199
245,1669.432
246,1495.3132
247,1461.2947
248,1323.1873
249,1223.0883
250,1145.9832
251,1084.3628
252,1025.887
253,972.4103
254,937.07947
255,910.1732
256,879.175
257,922.53284
258,1136.3562
259,1085.4751
260,995.7129
261,932.81995
262,905.5967
263,887.5648
264,1007.64734
265,1060.2238
266,1103.8944
267,1263.2793
268,1440.8748
269,1305.8295
270,1168.6432
271,1031.7821
272,932.93176
273,853.76776
274,783.64136
275,784.3319
276,821.07556
277,772.30084
278,808.52594
279,870.7892
280,860.453
281,799.2814
282,742.2207
283,700.8252
284,691.0088
285,704.817
286,694.286
287,668.2125
288,635.68896
289,600.069
290,577.0162
291,563.6192
292,556.0382
293,574.4085
294,578.1366
295,636.5077
296,707.8208
297,703.6569
298,729.8858
299,718.1727
300,703.25653
301,692.551
302,708.1295
303,693.36755
304,671.44666
305,646.64557
306,624.25287
307,606.1779
308,593.2025
309,584.0885
310,575.38306
311,575.19855
312,664.9352
313,656.8578
314,630.89124
315,614.594
316,605.6515
317,611.8832
318,677.97003
319,710.56104
320,774.91003
321,1069.5564
322,1030.2332
323,905.16833
324,839.6715
325,897.52997
326,870.42773
327,843.1781
328,814.1495
329,792.974
330,772.749
331,801.8431
332,1000.7284
333,1185.2494
334,1076.4907
335,981.6803
336,927.06494
337,898.7865
338,883.8283
339,871.8709
340,879.0368
341,858.31396
342,834.6334
343,817.08984
344,804.9005
345,798.63824
346,792.09424
347,787.03644
348,774.732
349,779.3385
350,777.389
351,774.10657
352,761.746
353,886.93164
354,1008.2
355,959.6737
356,903.4285
357,845.8954
358,896.66113
359,892.674
360,872.66895
361,846.2394
362,834.52344
363,932.86487
364,973.5077
365,917.9699
366,869.7541
367,848.56384
368,837.4167
369,888.049
370,873.81036
371,924.03516
372,890.6958
373,847.96075
374,827.96155
375,824.63916
376,824.8375
377,843.5754
378,824.06573
379,799.4266
380,795.0828
381,780.5968
382,757.8904
383,741.0082
384,738.4805
385,778.9827
386,792.58527
387,767.57294
388,741.02783
389,730.3082
390,734.72424
391,802.3429
392,923.304
393,1061.9835
394,1388.9192
395,1607.0092
396,1478.5706
397,1336.5745
398,1265.1409
399,1257.8253
400,1317.5948
401,1368.1421
402,1504.742
403,1499.7731
404,1429.8489
405,1415.4191
406,1359.5297
407,1338.2402
408,1328.808
409,1295.389
410,1269.5776
411,1237.7682
412,1226.9321
413,1252.6223
414,1305.3568
415,1289.8821
416,1312.7548
417,1323.5632
418,1296.471
419,1270.3777
420,1255.5283
421,1274.3939
422,1242.13
423,1196.4
424,1151.1064
425,1121.4412
426,1093.1934
427,1074.785
428,1103.2758
429,1117.9963
430,1166.4011
431,1139.2146
432,1106.554
433,1096.1133
434,1103.1372
435,1171.8254
436,1148.7585
437,1112.9175
438,1167.159
439,1248.8325
440,1369.6091
441,1373.4835
442,1297.4834
443,1356.3671
444,1330.7782
445,1295.0247
446,1375.146
447,1342.7026
448,1642.0476
449,1679.3219
450,1667.1384
451,1652.158
452,1616.5908
453,1790.0867
454,1868.5149
455,1740.9381
456,1715.6793
457,1724.3004
458,1702.2234
459,1821.751
460,1968.0961
461,2099.8022
462,2334.2031
463,2171.979
464,2002.5912
465,1888.4138
466,1827.5504
467,1906.5287
468,1909.8328
469,1810.877
470,1716.7927
471,1803.8167
472,1753.4163
473,1672.9854
474,2020.6194
475,2156.0476
476,2227.9993
477,2081.992
478,1948.1227
479,1852.5189
480,1782.74
481,1981.6277
482,2045.7874
483,1922.4348
484,1813.9476
485,1756.6588
486,1695.9984
487,1624.4342
488,1567.9303
489,1518.7327
490,1457.2257
491,1400.7533
492,1352.5895
493,1364.3933
494,1427.1755
495,1472.5272
496,1422.0354
497,1349.4349
498,1289.8792
499,1285.8533
500,1292.399
501,1302.7126
502,1264.9069
503,1230.796
504,1197.7399
505,1190.051
506,1153.7542
507,1109.1403
508,1092.2374
509,1083.108
510,1058.3202
511,1057.0862
512,1070.0745
513,1056.855
514,1083.8206
515,1082.8949
516,1161.476
517,1128.1503
518,1084.307
519,1039.2047
520,1124.9723
521,1289.5637
522,1250.1313
523,1170.2136
524,1112.7667
525,1150.4156
526,1144.78
527,1099.7058
528,1046.8094
529,993.38153
530,960.154
531,1118.5636
532,1185.2264
533,1106.6345
534,1029.5424
535,976.37
536,936.192
537,907.72864
538,871.3578
539,838.29553
540,811.60266
541,786.13055
542,760.707
543,732.92316
544,711.0995
545,692.95593
