,y_pred
0,618.83105
1,615.39404
2,615.44885
3,653.616
4,675.2133
5,668.6916
6,675.33777
7,653.2833
8,646.37976
9,641.5182
10,632.779
11,622.7217
12,624.08484
13,661.4095
14,693.81995
15,701.4306
16,676.94135
17,665.4387
18,668.3631
19,684.65515
20,672.54456
21,673.48987
22,685.79065
23,836.47986
24,922.4359
25,886.3607
26,829.971
27,814.70544
28,844.2887
29,1052.6954
30,1050.6199
31,985.7539
32,921.31964
33,857.20197
34,809.7985
35,776.7138
36,768.4918
37,766.68164
38,767.4932
39,761.5774
40,761.43274
41,771.0626
42,758.25745
43,712.4938
44,683.7813
45,678.58575
46,682.5367
47,686.3624
48,685.52856
49,664.0974
50,662.37573
51,658.9342
52,643.3307
53,634.70776
54,647.6107
55,668.95935
56,739.6485
57,768.18787
58,778.7606
59,784.1107
60,811.9096
61,930.1035
62,994.3791
63,976.5438
64,959.8379
65,1077.5515
66,1263.4071
67,1190.8372
68,1104.5892
69,1078.79
70,1058.9498
71,1011.79297
72,1064.8176
73,1029.4061
74,1013.1388
75,987.17676
76,956.2162
77,967.1266
78,983.29724
79,1000.5065
80,994.1872
81,993.78076
82,1024.8676
83,1041.729
84,1041.1964
85,991.9684
86,942.8773
87,937.5402
88,997.95154
89,1000.3412
90,1001.319
91,1014.0148
92,1006.6462
93,1017.4061
94,1039.6523
95,1043.842
96,1030.3635
97,1037.8292
98,1060.6771
99,1116.2462
100,1182.5413
101,1233.8167
102,1242.0026
103,1351.6815
104,1344.3345
105,1284.2053
106,1217.1145
107,1173.5593
108,1159.8645
109,1234.18
110,1278.2673
111,1256.6965
112,1250.284
113,1488.0355
114,1457.4486
115,1388.1394
116,1361.7782
117,1346.5061
118,1361.9557
119,1400.0184
120,1689.1686
121,1663.6873
122,1677.4297
123,1510.2844
124,1414.4268
125,1377.7069
126,1735.858
127,1729.6941
128,1799.9128
129,1636.9495
130,1532.829
131,1503.8962
132,1526.7073
133,1545.7035
134,1631.8126
135,1591.5033
136,1527.6205
137,1500.8579
138,1491.0813
139,1478.28
140,1398.3173
141,1394.1692
142,1358.9576
143,1352.5161
144,1359.9802
145,1319.5748
146,1197.5825
147,1144.7085
148,1076.8076
149,1046.1627
150,1029.2849
151,1047.0916
152,1140.7443
153,1336.7239
154,1343.7761
155,1276.3102
156,1200.4275
157,1154.7686
158,1131.1824
159,1127.6859
160,1144.8953
161,1257.0409
162,1254.7709
163,1236.8606
164,1226.1373
165,1236.1045
166,1321.9817
167,1661.7855
168,1630.7947
169,1939.53
170,2049.2478
171,1939.5498
172,1861.641
173,1676.0134
174,1606.9885
175,1562.7656
176,1535.0629
177,1530.407
178,1482.9221
179,1444.7413
180,1394.633
181,1295.0253
182,1251.0046
183,1213.7585
184,1183.3484
185,1296.3721
186,1388.1396
187,1285.9441
188,1250.5125
189,1421.2283
190,1529.0925
191,1503.2367
192,1430.741
193,1375.8568
194,1356.5304
195,1436.2406
196,1486.9976
197,1415.2539
198,1361.03
199,1425.5569
200,1546.9045
201,1491.1306
202,1421.4415
203,1638.0665
204,1932.6449
205,1821.373
206,1675.4219
207,1611.1272
208,1599.0095
209,1454.2764
210,1340.5975
211,1286.0189
212,1243.5153
213,1260.7415
214,1416.5258
215,1467.3564
216,1437.7906
217,1501.4788
218,1454.5154
219,1498.8317
220,1667.4847
221,1655.6471
222,1567.077
223,1413.7327
224,1265.2986
225,1207.6677
226,1184.515
227,1149.8026
228,1128.2089
229,1100.7396
230,1073.6084
231,1035.1418
232,1001.47833
233,959.9544
234,887.1821
235,842.0963
236,868.8402
237,970.6476
238,989.0915
239,916.4583
240,828.5695
241,797.21466
242,794.5829
243,798.35004
244,814.993
245,832.7692
246,957.8742
247,1044.6749
248,1004.9173
249,967.05286
250,933.7876
251,990.63025
252,979.76074
253,963.3207
254,960.04395
255,1144.3704
256,1097.1925
257,965.7622
258,959.50665
259,995.2643
260,969.1208
261,944.48224
262,955.1289
263,959.7557
264,932.3073
265,908.61584
266,838.99396
267,810.58655
268,805.681
269,1117.2234
270,1301.198
271,1222.9822
272,1181.5636
273,1188.154
274,1334.525
275,1294.2964
276,1214.8938
277,1149.0745
278,1083.4309
279,1039.01
280,1015.4958
281,996.6714
282,989.34875
283,1047.807
284,1011.842
285,1005.46924
286,992.8988
287,950.808
288,917.67285
289,834.07306
290,797.8612
291,778.1748
292,876.0508
293,834.734
294,749.3819
295,711.8005
296,718.9448
297,872.766
298,1070.7051
299,1067.802
300,1017.4542
301,962.2715
302,1132.697
303,1305.2352
304,1272.8123
305,1319.2404
306,1310.4722
307,1221.7523
308,1255.9332
309,1232.3512
310,1550.8352
311,1599.3461
312,1522.7859
313,1445.9854
314,1858.8627
315,1886.3279
316,1721.8793
317,1622.464
318,1423.3931
319,1321.2648
320,1257.9504
321,1210.7122
322,1110.56
323,1013.3926
324,972.0582
325,919.3922
326,881.7576
327,925.4728
328,1103.8132
329,1053.8738
330,917.5786
331,841.0477
332,791.15466
333,762.88513
334,784.8755
335,802.6367
336,842.67175
337,949.86346
338,1105.4656
339,1033.6633
340,946.4155
341,868.02655
342,805.7816
343,755.9901
344,715.584
345,736.4053
346,785.8656
347,747.111
348,758.31116
349,833.66003
350,842.2957
351,807.9576
352,776.9241
353,754.48566
354,735.88025
355,744.8412
356,732.6392
357,699.96747
358,660.4532
359,647.3201
360,635.1549
361,624.3245
362,617.85016
363,631.586
364,634.78937
365,676.7926
366,728.9396
367,728.9376
368,739.20764
369,723.46155
370,713.69604
371,707.57904
372,719.855
373,710.9215
374,691.8506
375,671.5666
376,654.871
377,638.54443
378,625.54315
379,617.1716
380,611.3305
381,612.14294
382,692.53577
383,692.0905
384,677.3994
385,658.6444
386,646.1949
387,660.9239
388,720.43787
389,761.94275
390,833.4166
391,1140.5375
392,1108.9203
393,1007.87756
394,948.75226
395,1009.0182
396,989.5715
397,965.6457
398,940.2869
399,921.6657
400,907.8082
401,938.7562
402,1118.8157
403,1323.1592
404,1229.8029
405,1144.8107
406,1105.3483
407,1092.0527
408,1066.4031
409,1056.3533
410,1039.5668
411,945.17676
412,915.3011
413,898.1592
414,886.53973
415,859.37665
416,855.0834
417,854.46027
418,851.66327
419,857.28625
420,856.8231
421,846.0299
422,802.39844
423,867.3677
424,977.4404
425,951.64905
426,914.0333
427,877.7326
428,932.53534
429,944.76874
430,936.0508
431,923.25684
432,923.66943
433,1031.6643
434,1085.6168
435,1045.6813
436,1012.4176
437,1011.7451
438,1023.0038
439,1091.182
440,1085.0957
441,1151.1149
442,1118.1707
443,1040.9905
444,988.52234
445,990.56494
446,996.58484
447,1018.8377
448,979.5778
449,953.07745
450,947.96094
451,934.7467
452,911.55634
453,863.3087
454,846.4142
455,889.8041
456,911.0042
457,896.0218
458,879.86926
459,862.429
460,871.9139
461,938.08777
462,1082.3313
463,1246.991
464,1643.9183
465,1882.4111
466,1739.3766
467,1574.6267
468,1490.5306
469,1486.3142
470,1556.693
471,1606.8657
472,1759.1833
473,1731.9453
474,1644.8252
475,1593.7671
476,1510.0338
477,1482.5132
478,1468.8125
479,1433.5021
480,1413.8372
481,1385.3448
482,1362.1724
483,1370.1293
484,1359.7305
485,1288.8977
486,1304.2493
487,1312.7196
488,1290.7303
489,1267.248
490,1234.8164
491,1239.0656
492,1167.5438
493,1107.0875
494,1048.0568
495,1006.4429
496,986.2191
497,972.2375
498,986.4796
499,1000.8385
500,1046.4958
501,1045.7747
502,1039.6785
503,1047.5173
504,1061.4883
505,1151.6426
506,1133.5591
507,1114.186
508,1190.5936
509,1289.5616
510,1429.1564
511,1426.9818
512,1365.0117
513,1449.116
514,1420.5286
515,1391.1713
516,1487.2246
517,1441.826
518,1778.4886
519,1770.6647
520,1718.2943
521,1721.9453
522,1703.9213
523,1934.9023
524,2044.4733
525,1870.024
526,1908.9008
527,1975.8445
528,1948.865
529,2092.2764
530,2210.8413
531,2348.1245
532,2631.3215
533,2332.7632
534,2170.6914
535,2049.8997
536,1944.3328
537,2064.478
538,1944.1266
539,1826.6754
540,1717.5717
541,1803.9836
542,1739.2699
543,1595.7871
544,1955.6312
545,2088.5425
546,2134.185
547,1932.6018
548,1790.4519
549,1663.3379
550,1560.7405
551,1723.2598
552,1678.4304
553,1566.8724
554,1489.8687
555,1461.9197
556,1430.0283
557,1353.722
558,1300.0924
559,1272.779
560,1237.0133
561,1167.3134
562,1148.591
563,1196.6953
564,1199.2366
565,1209.9438
566,1143.824
567,1108.8
568,1090.1912
569,1115.9651
570,1149.6588
571,1124.0336
572,1076.8174
573,1064.1741
574,1055.6836
575,1054.7284
576,1035.5264
577,1017.2982
578,1004.86316
579,994.0548
580,984.1074
581,999.9745
582,1034.0042
583,1029.7397
584,1040.7263
585,1028.6624
586,1114.6255
587,1098.1355
588,1083.0935
589,1049.9703
590,1154.2474
591,1341.051
592,1322.4752
593,1266.6345
594,1230.8425
595,1283.1957
596,1288.8762
597,1252.6868
598,1194.5717
599,1137.8251
600,1117.351
601,1304.034
602,1359.3176
603,1278.3866
604,1169.8474
605,1115.4832
606,1027.416
607,999.1527
608,970.96594
609,954.2591
610,911.1676
611,851.00653
612,840.85333
613,831.277
614,826.3628
615,794.715
616,779.66766
617,776.1195
618,772.7471
619,768.2017
620,771.77783
621,733.2204
622,695.24603
623,674.3809
624,662.6912
625,684.602
626,721.8429
627,725.0461
628,720.8661
629,890.24475
630,1075.8354
631,1134.6459
632,1115.4576
633,1063.8641
634,1053.5615
635,1026.0657
636,997.6618
637,980.3714
638,967.74786
639,982.4904
640,970.17334
