,y_pred
0,729.9169
1,805.2263
2,847.54504
3,850.7508
4,861.9595
5,939.4056
6,1067.4893
7,1025.7683
8,983.6883
9,967.26154
10,935.12384
11,882.41
12,898.7699
13,841.1293
14,809.7944
15,783.38086
16,775.1842
17,781.47034
18,788.8257
19,799.96094
20,807.9872
21,834.5375
22,865.71436
23,888.3348
24,886.59
25,871.1725
26,857.4513
27,850.2213
28,891.5081
29,910.0619
30,942.2463
31,983.7632
32,1025.096
33,1064.7429
34,1127.2218
35,1168.279
36,1184.9686
37,1208.8293
38,1231.7164
39,1279.1757
40,1326.2677
41,1371.1936
42,1412.1176
43,1528.9437
44,1541.1189
45,1483.8445
46,1420.8815
47,1376.3899
48,1368.4047
49,1429.5863
50,1481.7467
51,1470.9828
52,1465.6375
53,1726.4109
54,1688.7933
55,1610.5247
56,1563.8512
57,1511.7295
58,1491.4924
59,1516.853
60,1822.39
61,1938.3953
62,2068.8347
63,1930.5316
64,1822.5677
65,1726.3088
66,1990.635
67,1949.1624
68,2018.2227
69,1908.6879
70,1812.8875
71,1731.1018
72,1696.4297
73,1750.0504
74,1814.4792
75,1753.0496
76,1682.9812
77,1599.452
78,1527.158
79,1471.5085
80,1441.2548
81,1444.2385
82,1430.5471
83,1409.1731
84,1400.5061
85,1376.6003
86,1349.7388
87,1296.7789
88,1240.7498
89,1188.483
90,1143.2909
91,1120.904
92,1154.911
93,1297.7366
94,1422.4966
95,1434.338
96,1369.9523
97,1319.4602
98,1271.7767
99,1225.0535
100,1197.6766
101,1244.2355
102,1210.3284
103,1175.0836
104,1153.9604
105,1133.8822
106,1144.0161
107,1258.2946
108,1240.6206
109,1388.283
110,1537.663
111,1509.8225
112,1496.735
113,1421.5082
114,1380.9263
115,1329.6963
116,1289.4047
117,1272.2356
118,1250.0878
119,1233.1427
120,1218.7849
121,1204.3485
122,1184.7545
123,1157.0281
124,1126.8069
125,1156.2526
126,1187.7467
127,1140.8031
128,1103.2457
129,1225.1034
130,1345.0309
131,1321.1897
132,1277.4879
133,1218.988
134,1206.8584
135,1257.5569
136,1294.2479
137,1255.1652
138,1217.6609
139,1247.8733
140,1300.2937
141,1255.6111
142,1205.9357
143,1313.7101
144,1525.8894
145,1537.0479
146,1456.1631
147,1412.067
148,1386.533
149,1325.7708
150,1273.0989
151,1226.4214
152,1183.7905
153,1167.852
154,1241.4226
155,1305.2499
156,1298.9185
157,1339.0927
158,1285.7727
159,1343.8402
160,1536.2925
161,1519.7078
162,1412.1013
163,1347.0814
164,1300.3966
165,1257.6174
166,1222.2444
167,1179.4791
168,1154.1351
169,1112.9594
170,1073.4492
171,1022.3924
172,970.4999
173,920.0573
174,877.8639
175,839.47156
176,829.6232
177,894.4671
178,886.20087
179,844.37354
180,818.64606
181,817.5182
182,803.31476
183,788.9785
184,778.0022
185,775.6946
186,851.3372
187,889.33154
188,842.9595
189,819.784
190,792.85864
191,811.55334
192,771.8307
193,743.52673
194,726.8229
195,806.8437
196,776.7281
197,739.6841
198,761.0345
199,776.6152
200,744.2545
